time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
80.24715,-2.107806,0.639031,18,1.491154,8.161806,-11.46397,0,0,0,0.2,0.5
80.26096,-2.106343,0.646847,17.98875,1.491154,7.965606,-11.46397,0,0,0,0.2,0.5
80.27489,-2.085563,0.757851,17.829,1.491154,7.965606,-11.46397,0,0,0,0.2,0.5
80.28889,-2.064672,0.867695,17.66839,1.491154,7.769406,-11.46397,0,0,0,0.2,0.5
80.30263,-2.044204,0.973824,17.51103,1.491154,7.573206,-11.46397,0,0,0,0.2,0.5
80.31671,-2.023201,1.080492,17.34956,1.491154,7.573206,-11.46397,0,0,0,0.2,0.5
80.33047,-2.002676,1.182674,17.19176,1.491154,7.377007,-11.46397,0,0,0,0.2,0.5
80.34434,-1.982008,1.284066,17.03287,1.491154,7.180807,-11.46397,0,0,0,0.2,0.5
80.35809,-1.961489,1.382876,16.87512,1.491154,7.180807,-11.46397,0,0,0,0.2,0.5
80.37205,-1.940685,1.480691,16.71518,1.491154,6.984607,-11.46397,0,0,0,0.2,0.5
80.3859,-1.920019,1.576327,16.5563,1.491154,6.788407,-11.46397,0,0,0,0.2,0.5
80.39986,-1.89921,1.671059,16.39632,1.491154,6.788407,-11.46397,0,0,0,0.2,0.5
80.4138,-1.878427,1.762959,16.23655,1.491154,6.592207,-11.46397,0,0,0,0.2,0.5
80.42771,-1.857676,1.853177,16.07701,1.491154,6.396007,-11.46397,0,0,0,0.2,0.5
80.44146,-1.83718,1.9408,15.91944,1.491154,6.199807,-11.46397,0,0,0,0.2,0.5
80.45532,-1.816508,2.026749,15.76051,1.491154,6.199807,-11.46397,0,0,0,0.2,0.5
80.4696,-1.795206,2.113424,15.59674,1.491154,6.003607,-11.46397,0,0,0,0.2,0.5
80.48331,-1.774767,2.19506,15.4396,1.491154,5.807407,-11.46397,0,0,0,0.2,0.5
80.49722,-1.754025,2.27584,15.28014,1.491154,5.807407,-11.46397,0,0,0,0.2,0.5
80.51094,-1.733569,2.353354,15.12288,1.491154,5.611207,-11.46397,0,0,0,0.2,0.5
80.525,-1.712606,2.431252,14.96171,1.491154,5.415008,-11.46397,0,0,0,0.2,0.5
80.5386,-1.692329,2.504885,14.80583,1.491154,5.415008,-11.46397,0,0,0,0.2,0.5
80.55258,-1.671483,2.578113,14.64556,1.491154,5.218808,-11.46397,0,0,0,0.2,0.5
80.56651,-1.650718,2.649505,14.48592,1.491154,5.022608,-11.46397,0,0,0,0.2,0.5
