time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
77.15005,-1.580399,1.602875,18,1.198274,7.669614,-11.12144,0,0,0,0.2,0.5
77.164,-1.575569,1.632997,17.95517,1.198274,7.473414,-11.12144,0,0,0,0.2,0.5
77.17778,-1.55906,1.735958,17.80195,1.198274,7.473414,-11.12144,0,0,0,0.2,0.5
77.19167,-1.542419,1.837449,17.64751,1.198274,7.277215,-11.12144,0,0,0,0.2,0.5
77.20556,-1.525771,1.937457,17.49299,1.198274,7.081015,-11.12144,0,0,0,0.2,0.5
77.21954,-1.509029,2.036394,17.3376,1.198274,7.081015,-11.12144,0,0,0,0.2,0.5
77.23347,-1.49232,2.132483,17.18252,1.198274,6.884815,-11.12144,0,0,0,0.2,0.5
77.24737,-1.475677,2.22666,17.02805,1.198274,6.688615,-11.12144,0,0,0,0.2,0.5
77.26123,-1.459061,2.31916,16.87383,1.198274,6.492415,-11.12144,0,0,0,0.2,0.5
77.27503,-1.442524,2.408758,16.72035,1.198274,6.492415,-11.12144,0,0,0,0.2,0.5
77.28887,-1.425943,2.49685,16.56646,1.198274,6.296215,-11.12144,0,0,0,0.2,0.5
77.30273,-1.409328,2.58361,16.41225,1.198274,6.100015,-11.12144,0,0,0,0.2,0.5
77.31678,-1.392499,2.669278,16.25606,1.198274,6.100015,-11.12144,0,0,0,0.2,0.5
77.33057,-1.375978,2.751306,16.10272,1.198274,5.903815,-11.12144,0,0,0,0.2,0.5
77.34448,-1.359301,2.832585,15.94794,1.198274,5.707615,-11.12144,0,0,0,0.2,0.5
77.35837,-1.342667,2.911818,15.79356,1.198274,5.707615,-11.12144,0,0,0,0.2,0.5
77.37236,-1.325896,2.989271,15.6379,1.198274,5.511415,-11.12144,0,0,0,0.2,0.5
77.38609,-1.309454,3.063695,15.4853,1.198274,5.315216,-11.12144,0,0,0,0.2,0.5
77.40002,-1.292757,3.137748,15.33034,1.198274,5.119016,-11.12144,0,0,0,0.2,0.5
77.41393,-1.276081,3.208988,15.17556,1.198274,5.119016,-11.12144,0,0,0,0.2,0.5
77.42792,-1.259326,3.279008,15.02005,1.198274,4.922816,-11.12144,0,0,0,0.2,0.5
77.44165,-1.242868,3.346289,14.86731,1.198274,4.726616,-11.12144,0,0,0,0.2,0.5
