time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
89.42281,-1.643295,1.58462,18,1.576461,6.655613,-12.53386,0,0,0,0.2,0.5
89.43666,-1.643295,1.58462,18,1.576461,6.655613,-12.53386,0,0,0,0.2,0.5
89.4542,-1.620857,1.676561,17.8216,1.576461,6.459414,-12.53386,0,0,0,0.2,0.5
89.46649,-1.601486,1.754652,17.66759,1.576461,6.263214,-12.53386,0,0,0,0.2,0.5
89.47974,-1.580602,1.837623,17.50155,1.576461,6.263214,-12.53386,0,0,0,0.2,0.5
89.49326,-1.559281,1.919722,17.33203,1.576461,6.067014,-12.53386,0,0,0,0.2,0.5
89.507,-1.537634,2.001653,17.15992,1.576461,5.870814,-12.53386,0,0,0,0.2,0.5
89.52078,-1.515896,2.082445,16.9871,1.576461,5.674614,-12.53386,0,0,0,0.2,0.5
89.5344,-1.494421,2.159747,16.81635,1.576461,5.674614,-12.53386,0,0,0,0.2,0.5
89.54829,-1.47254,2.236878,16.64239,1.576461,5.478414,-12.53386,0,0,0,0.2,0.5
89.5621,-1.450761,2.312146,16.46923,1.576461,5.282214,-12.53386,0,0,0,0.2,0.5
89.57581,-1.429137,2.384602,16.2973,1.576461,5.282214,-12.53386,0,0,0,0.2,0.5
89.58979,-1.407106,2.456491,16.12215,1.576461,5.086014,-12.53386,0,0,0,0.2,0.5
89.60368,-1.385221,2.52637,15.94815,1.576461,4.889814,-12.53386,0,0,0,0.2,0.5
89.61781,-1.362925,2.595528,15.77088,1.576461,4.889814,-12.53386,0,0,0,0.2,0.5
89.63155,-1.341268,2.660431,15.59869,1.576461,4.693614,-12.53386,0,0,0,0.2,0.5
89.64507,-1.31997,2.722841,15.42936,1.576461,4.497415,-12.53386,0,0,0,0.2,0.5
89.65933,-1.297478,2.787009,15.25053,1.576461,4.497415,-12.53386,0,0,0,0.2,0.5
89.67323,-1.27557,2.846906,15.07635,1.576461,4.301215,-12.53386,0,0,0,0.2,0.5
89.68687,-1.254055,2.904253,14.90529,1.576461,4.105015,-12.53386,0,0,0,0.2,0.5
89.70076,-1.232164,2.9611,14.73124,1.576461,3.908815,-12.53386,0,0,0,0.2,0.5
89.71481,-1.210021,3.016003,14.55519,1.576461,3.908815,-12.53386,0,0,0,0.2,0.5
89.72905,-1.18757,3.069888,14.3767,1.576461,3.712615,-12.53386,0,0,0,0.2,0.5
89.74238,-1.166558,3.118898,14.20964,1.576461,3.516415,-12.53386,0,0,0,0.2,0.5
89.75634,-1.144544,3.168003,14.03461,1.576461,3.516415,-12.53386,0,0,0,0.2,0.5
89.77039,-1.122389,3.215375,13.85847,1.576461,3.320215,-12.53386,0,0,0,0.2,0.5
89.78425,-1.100553,3.260525,13.68485,1.576461,3.124015,-12.53386,0,0,0,0.2,0.5
89.79801,-1.078858,3.303517,13.51237,1.576461,3.124015,-12.53386,0,0,0,0.2,0.5
89.8119,-1.056956,3.344578,13.33823,1.576461,2.927815,-12.53386,0,0,0,0.2,0.5
89.82578,-1.035069,3.384085,13.16422,1.576461,2.731616,-12.53386,0,0,0,0.2,0.5
89.83972,-1.013102,3.422149,12.98956,1.576461,2.731616,-12.53386,0,0,0,0.2,0.5
89.85314,-0.991943,3.456228,12.82133,1.576461,2.535416,-12.53386,0,0,0,0.2,0.5
89.86742,-0.969442,3.490954,12.64244,1.576461,2.339216,-12.53386,0,0,0,0.2,0.5
89.88142,-0.947361,3.523435,12.46688,1.576461,2.143016,-12.53386,0,0,0,0.2,0.5
89.89531,-0.925469,3.553194,12.29282,1.576461,2.143016,-12.53386,0,0,0,0.2,0.5
89.90923,-0.903529,3.581202,12.11839,1.576461,1.946816,-12.53386,0,0,0,0.2,0.5
89.92332,-0.881321,3.607971,11.94182,1.576461,1.750616,-12.53386,0,0,0,0.2,0.5
89.93827,-0.857746,3.634151,11.75438,1.576461,1.750616,-12.53386,0,0,0,0.2,0.5
89.95385,-0.833185,3.658702,11.5591,1.576461,1.554416,-12.53386,0,0,0,0.2,0.5
89.9778,-0.795429,3.692432,11.25892,1.576461,1.358216,-12.53386,0,0,0,0.2,0.5
89.9922,-0.77273,3.709589,11.07845,1.576461,1.162016,-12.53386,0,0,0,0.2,0.5
