time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
149.3927,-2.609054,0.874636,18,1.869613,8.14045,-10.97278,0,0,0,0.2,0.5
149.4066,-2.596604,0.927538,17.92693,1.869613,7.94425,-10.97278,0,0,0,0.2,0.5
149.4205,-2.57063,1.037798,17.77449,1.869613,7.74805,-10.97278,0,0,0,0.2,0.5
149.4344,-2.544671,1.145378,17.62213,1.869613,7.74805,-10.97278,0,0,0,0.2,0.5
149.4484,-2.518501,1.252177,17.46854,1.869613,7.55185,-10.97278,0,0,0,0.2,0.5
149.4621,-2.492819,1.355486,17.31781,1.869613,7.35565,-10.97278,0,0,0,0.2,0.5
149.476,-2.466886,1.457516,17.16561,1.869613,7.35565,-10.97278,0,0,0,0.2,0.5
149.4899,-2.440793,1.558215,17.01247,1.869613,7.15945,-10.97278,0,0,0,0.2,0.5
149.504,-2.414617,1.657666,16.85884,1.869613,6.96325,-10.97278,0,0,0,0.2,0.5
149.5176,-2.389076,1.752792,16.70894,1.869613,6.96325,-10.97278,0,0,0,0.2,0.5
149.5316,-2.362911,1.847955,16.55538,1.869613,6.76705,-10.97278,0,0,0,0.2,0.5
149.5453,-2.337265,1.939729,16.40486,1.869613,6.57085,-10.97278,0,0,0,0.2,0.5
149.5594,-2.310946,2.032227,16.25039,1.869613,6.57085,-10.97278,0,0,0,0.2,0.5
149.5732,-2.285143,2.120314,16.09895,1.869613,6.37465,-10.97278,0,0,0,0.2,0.5
149.587,-2.259346,2.20689,15.94755,1.869613,6.178451,-10.97278,0,0,0,0.2,0.5
149.6009,-2.233342,2.292635,15.79493,1.869613,5.982251,-10.97278,0,0,0,0.2,0.5
149.6149,-2.20719,2.376316,15.64144,1.869613,5.982251,-10.97278,0,0,0,0.2,0.5
149.6287,-2.18134,2.457306,15.48973,1.869613,5.786051,-10.97278,0,0,0,0.2,0.5
149.6426,-2.155331,2.537271,15.33709,1.869613,5.589851,-10.97278,0,0,0,0.2,0.5
149.6565,-2.129376,2.614875,15.18475,1.869613,5.589851,-10.97278,0,0,0,0.2,0.5
149.6705,-2.103182,2.691117,15.03102,1.869613,5.393651,-10.97278,0,0,0,0.2,0.5
149.6845,-2.076969,2.765835,14.87718,1.869613,5.197451,-10.97278,0,0,0,0.2,0.5
149.6982,-2.051386,2.836956,14.72703,1.869613,5.197451,-10.97278,0,0,0,0.2,0.5
149.7121,-2.025408,2.906786,14.57456,1.869613,5.001251,-10.97278,0,0,0,0.2,0.5
149.7262,-1.999021,2.976137,14.41969,1.869613,4.805051,-10.97278,0,0,0,0.2,0.5
149.7398,-1.973609,3.041447,14.27055,1.869613,4.805051,-10.97278,0,0,0,0.2,0.5
149.7538,-1.947586,3.10562,14.11782,1.869613,4.608851,-10.97278,0,0,0,0.2,0.5
149.7677,-1.921581,3.168214,13.9652,1.869613,4.412652,-10.97278,0,0,0,0.2,0.5
149.7816,-1.895456,3.229543,13.81187,1.869613,4.216452,-10.97278,0,0,0,0.2,0.5
149.7954,-1.869732,3.287559,13.66089,1.869613,4.216452,-10.97278,0,0,0,0.2,0.5
149.8093,-1.843645,3.344548,13.50779,1.869613,4.020252,-10.97278,0,0,0,0.2,0.5
149.8232,-1.817759,3.399575,13.35586,1.869613,3.824052,-10.97278,0,0,0,0.2,0.5
149.8372,-1.791564,3.453153,13.20213,1.869613,3.824052,-10.97278,0,0,0,0.2,0.5
149.8509,-1.765936,3.503422,13.05171,1.869613,3.627852,-10.97278,0,0,0,0.2,0.5
149.8651,-1.739405,3.553892,12.89601,1.869613,3.431652,-10.97278,0,0,0,0.2,0.5
149.8788,-1.713717,3.601043,12.74524,1.869613,3.431652,-10.97278,0,0,0,0.2,0.5
149.8927,-1.687884,3.645966,12.59363,1.869613,3.235452,-10.97278,0,0,0,0.2,0.5
149.9066,-1.661896,3.689642,12.44111,1.869613,3.039252,-10.97278,0,0,0,0.2,0.5
149.9204,-1.635938,3.731743,12.28876,1.869613,2.843052,-10.97278,0,0,0,0.2,0.5
149.9343,-1.609974,3.771225,12.13637,1.869613,2.843052,-10.97278,0,0,0,0.2,0.5
149.9483,-1.583865,3.809291,11.98314,1.869613,2.646852,-10.97278,0,0,0,0.2,0.5
149.9621,-1.558053,3.845412,11.83165,1.869613,2.450653,-10.97278,0,0,0,0.2,0.5
149.976,-1.532083,3.879453,11.67923,1.869613,2.450653,-10.97278,0,0,0,0.2,0.5
149.99,-1.505953,3.911739,11.52587,1.869613,2.254453,-10.97278,0,0,0,0.2,0.5
150.0038,-1.480081,3.94218,11.37403,1.869613,2.058253,-10.97278,0,0,0,0.2,0.5
150.0177,-1.454087,3.970797,11.22147,1.869613,2.058253,-10.97278,0,0,0,0.2,0.5
150.0317,-1.427972,3.997246,11.0682,1.869613,1.862053,-10.97278,0,0,0,0.2,0.5
150.0461,-1.401058,4.02285,10.91024,1.869613,1.665853,-10.97278,0,0,0,0.2,0.5
150.0593,-1.376304,4.044907,10.76496,1.869613,1.665853,-10.97278,0,0,0,0.2,0.5
150.0731,-1.350582,4.065251,10.614,1.869613,1.469653,-10.97278,0,0,0,0.2,0.5
150.0871,-1.324308,4.084497,10.45979,1.869613,1.273453,-10.97278,0,0,0,0.2,0.5
150.1008,-1.298697,4.10177,10.30948,1.869613,1.077253,-10.97278,0,0,0,0.2,0.5
150.1148,-1.272508,4.11686,10.15578,1.869613,1.077253,-10.97278,0,0,0,0.2,0.5
150.1288,-1.246388,4.130174,10.00248,1.869613,0.881053,-10.97278,0,0,0,0.2,0.5
150.1426,-1.220606,4.141806,9.851164,1.869613,0.684854,-10.97278,0,0,0,0.2,0.5
150.1565,-1.194517,4.151362,9.69805,1.869613,0.684854,-10.97278,0,0,0,0.2,0.5
150.1704,-1.16859,4.158807,9.545884,1.869613,0.488654,-10.97278,0,0,0,0.2,0.5
150.1843,-1.142667,4.164733,9.393739,1.869613,0.292454,-10.97278,0,0,0,0.2,0.5
150.1983,-1.116391,4.168843,9.239528,1.869613,0.292454,-10.97278,0,0,0,0.2,0.5
150.2121,-1.090742,4.170481,9.088993,1.869613,0.096254,-10.97278,0,0,0,0.2,0.5
150.2259,-1.064781,4.170643,8.936626,1.869613,-0.099946,-10.97278,0,0,0,0.2,0.5
150.2398,-1.038856,4.169257,8.784474,1.869613,-0.099946,-10.97278,0,0,0,0.2,0.5
150.2538,-1.012735,4.165149,8.631168,1.869613,-0.296146,-10.97278,0,0,0,0.2,0.5
150.2677,-0.986651,4.159492,8.478082,1.869613,-0.492346,-10.97278,0,0,0,0.2,0.5
150.2817,-0.960578,4.152287,8.325057,1.869613,-0.688546,-10.97278,0,0,0,0.2,0.5
150.2955,-0.934761,4.142779,8.173535,1.869613,-0.688546,-10.97278,0,0,0,0.2,0.5
150.3092,-0.909059,4.131493,8.02269,1.869613,-0.884746,-10.97278,0,0,0,0.2,0.5
150.3233,-0.8828,4.118415,7.868577,1.869613,-1.080946,-10.97278,0,0,0,0.2,0.5
150.3373,-0.8566,4.103267,7.714808,1.869613,-1.080946,-10.97278,0,0,0,0.2,0.5
150.351,-0.831056,4.086341,7.564894,1.869613,-1.277146,-10.97278,0,0,0,0.2,0.5
150.3649,-0.804924,4.067514,7.411524,1.869613,-1.473346,-10.97278,0,0,0,0.2,0.5
150.3787,-0.779216,4.047254,7.260641,1.869613,-1.473346,-10.97278,0,0,0,0.2,0.5
150.3926,-0.753091,4.024175,7.107316,1.869613,-1.669545,-10.97278,0,0,0,0.2,0.5
150.4065,-0.727212,3.999782,6.955432,1.869613,-1.865745,-10.97278,0,0,0,0.2,0.5
150.4205,-0.701072,3.973593,6.802015,1.869613,-2.061945,-10.97278,0,0,0,0.2,0.5
150.4343,-0.675292,3.945161,6.650712,1.869613,-2.061945,-10.97278,0,0,0,0.2,0.5
150.4482,-0.649188,3.914748,6.497506,1.869613,-2.258145,-10.97278,0,0,0,0.2,0.5
150.4621,-0.623222,3.882961,6.34511,1.869613,-2.454345,-10.97278,0,0,0,0.2,0.5
150.476,-0.597293,3.848923,6.192935,1.869613,-2.454345,-10.97278,0,0,0,0.2,0.5
150.4921,-0.567259,3.807123,6.016665,1.869613,-2.650545,-10.97278,0,0,0,0.2,0.5
150.5066,-0.540124,3.767356,5.857406,1.869613,-2.846745,-10.97278,0,0,0,0.2,0.5
150.5203,-0.514345,3.728026,5.706108,1.869613,-3.042945,-10.97278,0,0,0,0.2,0.5
150.5346,-0.48772,3.684693,5.54985,1.869613,-3.042945,-10.97278,0,0,0,0.2,0.5
150.5499,-0.459059,3.636087,5.381634,1.869613,-3.239145,-10.97278,0,0,0,0.2,0.5
150.5651,-0.430663,3.58588,5.214981,1.869613,-3.435344,-10.97278,0,0,0,0.2,0.5
150.58,-0.402839,3.534746,5.05168,1.869613,-3.631544,-10.97278,0,0,0,0.2,0.5
150.5952,-0.37438,3.479467,4.884652,1.869613,-3.631544,-10.97278,0,0,0,0.2,0.5
150.61,-0.346786,3.423903,4.722706,1.869613,-3.827744,-10.97278,0,0,0,0.2,0.5
150.6244,-0.319799,3.367777,4.564317,1.869613,-4.023944,-10.97278,0,0,0,0.2,0.5
150.6387,-0.29307,3.310247,4.407441,1.869613,-4.023944,-10.97278,0,0,0,0.2,0.5
150.6535,-0.265378,3.247987,4.244921,1.869613,-4.220144,-10.97278,0,0,0,0.2,0.5
150.6677,-0.238817,3.186507,4.08903,1.869613,-4.416344,-10.97278,0,0,0,0.2,0.5
150.6821,-0.211982,3.122701,3.931535,1.869613,-4.612544,-10.97278,0,0,0,0.2,0.5
150.696,-0.185925,3.058417,3.778609,1.869613,-4.612544,-10.97278,0,0,0,0.2,0.5
150.7102,-0.159327,2.990779,3.622506,1.869613,-4.808744,-10.97278,0,0,0,0.2,0.5
150.7245,-0.132743,2.92152,3.466486,1.869613,-5.004944,-10.97278,0,0,0,0.2,0.5
150.7385,-0.106441,2.851108,3.312115,1.869613,-5.004944,-10.97278,0,0,0,0.2,0.5
