time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
32.04423,-4.183494,1.095662,18,2.74767,7.770038,-11.22634,0,0,0,0.2,0.5
32.05803,-4.183494,1.095662,18,2.74767,7.770038,-11.22634,0,0,0,0.2,0.5
32.07177,-4.151132,1.184866,17.86777,2.74767,7.573838,-11.22634,0,0,0,0.2,0.5
32.08567,-4.112916,1.289089,17.71164,2.74767,7.377638,-11.22634,0,0,0,0.2,0.5
32.09963,-4.074566,1.392061,17.55495,2.74767,7.377638,-11.22634,0,0,0,0.2,0.5
32.11356,-4.036302,1.492141,17.39861,2.74767,7.181438,-11.22634,0,0,0,0.2,0.5
32.12738,-3.998326,1.589947,17.24345,2.74767,6.985239,-11.22634,0,0,0,0.2,0.5
32.14132,-3.960012,1.687085,17.08691,2.74767,6.789039,-11.22634,0,0,0,0.2,0.5
32.15516,-3.921995,1.781022,16.93157,2.74767,6.789039,-11.22634,0,0,0,0.2,0.5
32.16914,-3.88359,1.874119,16.77466,2.74767,6.592839,-11.22634,0,0,0,0.2,0.5
32.18304,-3.84538,1.965201,16.61855,2.74767,6.396639,-11.22634,0,0,0,0.2,0.5
32.19691,-3.807284,2.05389,16.46289,2.74767,6.396639,-11.22634,0,0,0,0.2,0.5
32.2108,-3.769098,2.140665,16.30687,2.74767,6.200439,-11.22634,0,0,0,0.2,0.5
32.22464,-3.731094,2.225513,16.1516,2.74767,6.004239,-11.22634,0,0,0,0.2,0.5
32.23844,-3.693171,2.308384,15.99665,2.74767,6.004239,-11.22634,0,0,0,0.2,0.5
32.2525,-3.654527,2.390373,15.83876,2.74767,5.808039,-11.22634,0,0,0,0.2,0.5
32.2663,-3.616626,2.469252,15.68391,2.74767,5.611839,-11.22634,0,0,0,0.2,0.5
32.28022,-3.578358,2.547364,15.52755,2.74767,5.415639,-11.22634,0,0,0,0.2,0.5
32.29407,-3.540308,2.62236,15.37209,2.74767,5.415639,-11.22634,0,0,0,0.2,0.5
32.30803,-3.501945,2.696394,15.21535,2.74767,5.21944,-11.22634,0,0,0,0.2,0.5
32.32187,-3.463923,2.768251,15.06,2.74767,5.02324,-11.22634,0,0,0,0.2,0.5
32.33565,-3.426067,2.837459,14.90533,2.74767,5.02324,-11.22634,0,0,0,0.2,0.5
32.34967,-3.387547,2.905982,14.74794,2.74767,4.82704,-11.22634,0,0,0,0.2,0.5
32.36354,-3.349443,2.972225,14.59226,2.74767,4.63084,-11.22634,0,0,0,0.2,0.5
32.37752,-3.311021,3.036981,14.43528,2.74767,4.63084,-11.22634,0,0,0,0.2,0.5
32.39133,-3.273081,3.098698,14.28026,2.74767,4.43464,-11.22634,0,0,0,0.2,0.5
32.40512,-3.23519,3.158847,14.12545,2.74767,4.23844,-11.22634,0,0,0,0.2,0.5
32.41912,-3.196724,3.218182,13.96829,2.74767,4.23844,-11.22634,0,0,0,0.2,0.5
32.43299,-3.158608,3.274427,13.81256,2.74767,4.04224,-11.22634,0,0,0,0.2,0.5
32.44697,-3.120193,3.329573,13.6556,2.74767,3.84604,-11.22634,0,0,0,0.2,0.5
32.46073,-3.082379,3.382355,13.5011,2.74767,3.64984,-11.22634,0,0,0,0.2,0.5
32.47473,-3.043923,3.433439,13.34398,2.74767,3.64984,-11.22634,0,0,0,0.2,0.5
32.48841,-3.006324,3.48173,13.19036,2.74767,3.45364,-11.22634,0,0,0,0.2,0.5
32.5024,-2.967892,3.529563,13.03333,2.74767,3.257441,-11.22634,0,0,0,0.2,0.5
32.51634,-2.929594,3.574966,12.87686,2.74767,3.257441,-11.22634,0,0,0,0.2,0.5
32.53022,-2.891438,3.618194,12.72096,2.74767,3.061241,-11.22634,0,0,0,0.2,0.5
32.5441,-2.853316,3.659859,12.5652,2.74767,2.865041,-11.22634,0,0,0,0.2,0.5
32.55795,-2.81526,3.699541,12.40971,2.74767,2.865041,-11.22634,0,0,0,0.2,0.5
32.57161,-2.77772,3.736404,12.25633,2.74767,2.668841,-11.22634,0,0,0,0.2,0.5
32.58566,-2.739111,3.772792,12.09859,2.74767,2.472641,-11.22634,0,0,0,0.2,0.5
32.59949,-2.701115,3.806984,11.94335,2.74767,2.472641,-11.22634,0,0,0,0.2,0.5
32.61349,-2.662647,3.838952,11.78617,2.74767,2.276441,-11.22634,0,0,0,0.2,0.5
32.6273,-2.624706,3.868952,11.63116,2.74767,2.080241,-11.22634,0,0,0,0.2,0.5
32.64124,-2.586401,3.897707,11.47465,2.74767,1.884041,-11.22634,0,0,0,0.2,0.5
32.65511,-2.548287,3.923841,11.31893,2.74767,1.884041,-11.22634,0,0,0,0.2,0.5
32.66878,-2.510736,3.947864,11.1655,2.74767,1.687841,-11.22634,0,0,0,0.2,0.5
32.68276,-2.472328,3.970914,11.00858,2.74767,1.491642,-11.22634,0,0,0,0.2,0.5
32.69674,-2.433901,3.991775,10.85157,2.74767,1.491642,-11.22634,0,0,0,0.2,0.5
32.71064,-2.395726,4.01041,10.6956,2.74767,1.295442,-11.22634,0,0,0,0.2,0.5
32.72456,-2.357481,4.027545,10.53934,2.74767,1.099242,-11.22634,0,0,0,0.2,0.5
32.7384,-2.319454,4.042758,10.38397,2.74767,1.099242,-11.22634,0,0,0,0.2,0.5
32.75269,-2.28017,4.055982,10.22346,2.74767,0.903042,-11.22634,0,0,0,0.2,0.5
32.76624,-2.242955,4.066987,10.07141,2.74767,0.706842,-11.22634,0,0,0,0.2,0.5
32.77995,-2.205288,4.076676,9.917512,2.74767,0.706842,-11.22634,0,0,0,0.2,0.5
32.79396,-2.166792,4.083839,9.760225,2.74767,0.510642,-11.22634,0,0,0,0.2,0.5
32.80798,-2.128255,4.089433,9.602774,2.74767,0.314442,-11.22634,0,0,0,0.2,0.5
32.82188,-2.090076,4.093431,9.446782,2.74767,0.118242,-11.22634,0,0,0,0.2,0.5
32.83554,-2.052545,4.095046,9.293441,2.74767,0.118242,-11.22634,0,0,0,0.2,0.5
32.84954,-2.01407,4.094828,9.136241,2.74767,-0.077958,-11.22634,0,0,0,0.2,0.5
32.86335,-1.976113,4.093091,8.981156,2.74767,-0.274158,-11.22634,0,0,0,0.2,0.5
32.87725,-1.937916,4.089279,8.825095,2.74767,-0.274158,-11.22634,0,0,0,0.2,0.5
32.8912,-1.899582,4.083254,8.66847,2.74767,-0.470358,-11.22634,0,0,0,0.2,0.5
32.90504,-1.861584,4.075758,8.513218,2.74767,-0.666558,-11.22634,0,0,0,0.2,0.5
32.91905,-1.82307,4.066416,8.35586,2.74767,-0.666558,-11.22634,0,0,0,0.2,0.5
32.93277,-1.785383,4.054766,8.201879,2.74767,-0.862757,-11.22634,0,0,0,0.2,0.5
32.94667,-1.747184,4.04146,8.045807,2.74767,-1.058957,-11.22634,0,0,0,0.2,0.5
32.96062,-1.708864,4.026568,7.889241,2.74767,-1.255157,-11.22634,0,0,0,0.2,0.5
32.97457,-1.670538,4.00906,7.732651,2.74767,-1.255157,-11.22634,0,0,0,0.2,0.5
32.98826,-1.632918,3.990252,7.578942,2.74767,-1.451357,-11.22634,0,0,0,0.2,0.5
33.00224,-1.594491,3.969513,7.421939,2.74767,-1.647557,-11.22634,0,0,0,0.2,0.5
33.01624,-1.556022,3.946446,7.264764,2.74767,-1.647557,-11.22634,0,0,0,0.2,0.5
33.03001,-1.518208,3.921806,7.110263,2.74767,-1.843757,-11.22634,0,0,0,0.2,0.5
33.04393,-1.479941,3.895354,6.953913,2.74767,-2.039957,-11.22634,0,0,0,0.2,0.5
33.05799,-1.441301,3.866667,6.79604,2.74767,-2.039957,-11.22634,0,0,0,0.2,0.5
33.07162,-1.40387,3.836595,6.643102,2.74767,-2.236157,-11.22634,0,0,0,0.2,0.5
33.08552,-1.365682,3.804432,6.487079,2.74767,-2.432357,-11.22634,0,0,0,0.2,0.5
33.0995,-1.327264,3.770422,6.330111,2.74767,-2.432357,-11.22634,0,0,0,0.2,0.5
33.11354,-1.288693,3.733619,6.172515,2.74767,-2.628556,-11.22634,0,0,0,0.2,0.5
33.12721,-1.251112,3.69625,6.01897,2.74767,-2.824756,-11.22634,0,0,0,0.2,0.5
33.14121,-1.212659,3.656479,5.861861,2.74767,-3.020956,-11.22634,0,0,0,0.2,0.5
33.15498,-1.17483,3.614887,5.707298,2.74767,-3.020956,-11.22634,0,0,0,0.2,0.5
33.16881,-1.136827,3.571373,5.552026,2.74767,-3.217156,-11.22634,0,0,0,0.2,0.5
33.1828,-1.098393,3.525821,5.394994,2.74767,-3.413356,-11.22634,0,0,0,0.2,0.5
33.19668,-1.060237,3.478422,5.239098,2.74767,-3.413356,-11.22634,0,0,0,0.2,0.5
33.21072,-1.021666,3.4284,5.081504,2.74767,-3.609556,-11.22634,0,0,0,0.2,0.5
33.22458,-0.98358,3.377466,4.925894,2.74767,-3.805756,-11.22634,0,0,0,0.2,0.5
