time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
86.31591,-4.207716,0.371609,18,3.270329,7.598169,-12.59223,0,0,0,0.2,0.5
86.32994,-4.175104,0.445423,17.87443,3.270329,7.401969,-12.59223,0,0,0,0.2,0.5
86.3437,-4.130089,0.546576,17.7011,3.270329,7.205769,-12.59223,0,0,0,0.2,0.5
86.35752,-4.084906,0.646132,17.52712,3.270329,7.205769,-12.59223,0,0,0,0.2,0.5
86.37144,-4.039407,0.744134,17.35193,3.270329,7.009569,-12.59223,0,0,0,0.2,0.5
86.3854,-3.993743,0.840942,17.17611,3.270329,6.813369,-12.59223,0,0,0,0.2,0.5
86.39927,-3.948378,0.935456,17.00143,3.270329,6.813369,-12.59223,0,0,0,0.2,0.5
86.41321,-3.902797,1.027823,16.82592,3.270329,6.617169,-12.59223,0,0,0,0.2,0.5
86.42719,-3.857072,1.118926,16.64986,3.270329,6.420969,-12.59223,0,0,0,0.2,0.5
86.44096,-3.812046,1.207137,16.47649,3.270329,6.22477,-12.59223,0,0,0,0.2,0.5
86.45478,-3.766852,1.293159,16.30247,3.270329,6.22477,-12.59223,0,0,0,0.2,0.5
86.46895,-3.720502,1.379619,16.12401,3.270329,6.02857,-12.59223,0,0,0,0.2,0.5
86.48264,-3.675717,1.461653,15.95156,3.270329,5.83237,-12.59223,0,0,0,0.2,0.5
86.49657,-3.630149,1.542919,15.77611,3.270329,5.83237,-12.59223,0,0,0,0.2,0.5
86.51039,-3.58498,1.621429,15.60219,3.270329,5.63617,-12.59223,0,0,0,0.2,0.5
86.52439,-3.539194,1.699472,15.42589,3.270329,5.43997,-12.59223,0,0,0,0.2,0.5
86.53826,-3.493832,1.774927,15.25123,3.270329,5.43997,-12.59223,0,0,0,0.2,0.5
86.55204,-3.448774,1.847511,15.07773,3.270329,5.24377,-12.59223,0,0,0,0.2,0.5
86.56596,-3.403244,1.919339,14.90242,3.270329,5.04757,-12.59223,0,0,0,0.2,0.5
86.57999,-3.357355,1.990163,14.72573,3.270329,4.85137,-12.59223,0,0,0,0.2,0.5
86.59382,-3.312146,2.057228,14.55165,3.270329,4.85137,-12.59223,0,0,0,0.2,0.5
86.60764,-3.266941,2.122782,14.37759,3.270329,4.65517,-12.59223,0,0,0,0.2,0.5
86.62148,-3.221695,2.186892,14.20338,3.270329,4.458971,-12.59223,0,0,0,0.2,0.5
86.63539,-3.176189,2.248939,14.02816,3.270329,4.458971,-12.59223,0,0,0,0.2,0.5
86.64932,-3.13063,2.30922,13.85274,3.270329,4.262771,-12.59223,0,0,0,0.2,0.5
86.66322,-3.085201,2.367801,13.67781,3.270329,4.066571,-12.59223,0,0,0,0.2,0.5
86.67713,-3.039681,2.424403,13.50254,3.270329,4.066571,-12.59223,0,0,0,0.2,0.5
86.6909,-2.994679,2.478219,13.32926,3.270329,3.870371,-12.59223,0,0,0,0.2,0.5
86.70485,-2.949028,2.531289,13.15349,3.270329,3.674171,-12.59223,0,0,0,0.2,0.5
86.71883,-2.903318,2.582643,12.97748,3.270329,3.674171,-12.59223,0,0,0,0.2,0.5
86.73261,-2.858246,2.6308,12.80394,3.270329,3.477971,-12.59223,0,0,0,0.2,0.5
86.7468,-2.811857,2.678796,12.62532,3.270329,3.281771,-12.59223,0,0,0,0.2,0.5
86.76046,-2.767169,2.723544,12.45325,3.270329,3.085571,-12.59223,0,0,0,0.2,0.5
86.77421,-2.722203,2.765969,12.28011,3.270329,3.085571,-12.59223,0,0,0,0.2,0.5
86.78815,-2.676632,2.807362,12.10464,3.270329,2.889371,-12.59223,0,0,0,0.2,0.5
86.80209,-2.63102,2.847244,11.92902,3.270329,2.693172,-12.59223,0,0,0,0.2,0.5
86.81605,-2.585386,2.884825,11.7533,3.270329,2.693172,-12.59223,0,0,0,0.2,0.5
86.82985,-2.540236,2.920068,11.57946,3.270329,2.496972,-12.59223,0,0,0,0.2,0.5
86.8438,-2.494614,2.95415,11.40379,3.270329,2.300772,-12.59223,0,0,0,0.2,0.5
86.85755,-2.449656,2.985779,11.23068,3.270329,2.300772,-12.59223,0,0,0,0.2,0.5
86.87153,-2.403938,3.015675,11.05465,3.270329,2.104572,-12.59223,0,0,0,0.2,0.5
86.88547,-2.35834,3.04394,10.87908,3.270329,1.908372,-12.59223,0,0,0,0.2,0.5
86.89948,-2.312515,3.070681,10.70263,3.270329,1.908372,-12.59223,0,0,0,0.2,0.5
86.91313,-2.267872,3.094148,10.53074,3.270329,1.712172,-12.59223,0,0,0,0.2,0.5
86.92705,-2.22236,3.116587,10.35549,3.270329,1.515972,-12.59223,0,0,0,0.2,0.5
86.94099,-2.176795,3.13751,10.18004,3.270329,1.319772,-12.59223,0,0,0,0.2,0.5
86.95486,-2.131403,3.155828,10.00527,3.270329,1.319772,-12.59223,0,0,0,0.2,0.5
86.96876,-2.085972,3.172438,9.830336,3.270329,1.123572,-12.59223,0,0,0,0.2,0.5
86.98262,-2.040626,3.187497,9.655736,3.270329,0.927373,-12.59223,0,0,0,0.2,0.5
86.99654,-1.995125,3.200399,9.480536,3.270329,0.927373,-12.59223,0,0,0,0.2,0.5
87.01035,-1.949968,3.211169,9.306661,3.270329,0.731173,-12.59223,0,0,0,0.2,0.5
87.02422,-1.904584,3.220482,9.131911,3.270329,0.534973,-12.59223,0,0,0,0.2,0.5
87.0383,-1.858532,3.228016,8.954592,3.270329,0.534973,-12.59223,0,0,0,0.2,0.5
87.05196,-1.813844,3.232972,8.782522,3.270329,0.338773,-12.59223,0,0,0,0.2,0.5
