time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
83.16344,-3.050721,0.95278,18,2.374503,7.18249,-12.56499,0,0,0,0.2,0.5
83.17732,-3.050721,0.95278,18,2.374503,7.18249,-12.56499,0,0,0,0.2,0.5
83.19109,-3.024332,1.030423,17.86036,2.374503,6.98629,-12.56499,0,0,0,0.2,0.5
83.20513,-2.990974,1.127555,17.68384,2.374503,6.79009,-12.56499,0,0,0,0.2,0.5
83.21899,-2.958079,1.221622,17.50977,2.374503,6.79009,-12.56499,0,0,0,0.2,0.5
83.23291,-2.925015,1.313631,17.33481,2.374503,6.59389,-12.56499,0,0,0,0.2,0.5
83.24672,-2.892228,1.403356,17.16132,2.374503,6.39769,-12.56499,0,0,0,0.2,0.5
83.26067,-2.859093,1.492493,16.98598,2.374503,6.20149,-12.56499,0,0,0,0.2,0.5
83.27444,-2.826395,1.577892,16.81295,2.374503,6.20149,-12.56499,0,0,0,0.2,0.5
83.28839,-2.79327,1.662752,16.63767,2.374503,6.005291,-12.56499,0,0,0,0.2,0.5
83.30223,-2.760416,1.745396,16.46382,2.374503,5.809091,-12.56499,0,0,0,0.2,0.5
83.3162,-2.72725,1.826537,16.28832,2.374503,5.809091,-12.56499,0,0,0,0.2,0.5
83.33024,-2.693912,1.906082,16.11191,2.374503,5.612891,-12.56499,0,0,0,0.2,0.5
83.34396,-2.661343,1.982286,15.93957,2.374503,5.416691,-12.56499,0,0,0,0.2,0.5
83.35778,-2.628516,2.057171,15.76586,2.374503,5.416691,-12.56499,0,0,0,0.2,0.5
83.37171,-2.595424,2.130355,15.59075,2.374503,5.220491,-12.56499,0,0,0,0.2,0.5
83.38561,-2.562431,2.201786,15.41616,2.374503,5.024291,-12.56499,0,0,0,0.2,0.5
83.39949,-2.529478,2.271513,15.24178,2.374503,5.024291,-12.56499,0,0,0,0.2,0.5
83.41353,-2.496143,2.339388,15.06539,2.374503,4.828091,-12.56499,0,0,0,0.2,0.5
83.42733,-2.463358,2.404604,14.8919,2.374503,4.631891,-12.56499,0,0,0,0.2,0.5
83.44107,-2.430732,2.468032,14.71926,2.374503,4.435691,-12.56499,0,0,0,0.2,0.5
83.45496,-2.397774,2.529599,14.54486,2.374503,4.435691,-12.56499,0,0,0,0.2,0.5
83.46914,-2.364093,2.590718,14.36663,2.374503,4.239491,-12.56499,0,0,0,0.2,0.5
83.48289,-2.33144,2.648445,14.19384,2.374503,4.043292,-12.56499,0,0,0,0.2,0.5
83.4967,-2.298654,2.704272,14.02035,2.374503,4.043292,-12.56499,0,0,0,0.2,0.5
83.51065,-2.265515,2.758605,13.84499,2.374503,3.847092,-12.56499,0,0,0,0.2,0.5
83.52462,-2.232351,2.811425,13.6695,2.374503,3.650892,-12.56499,0,0,0,0.2,0.5
83.53837,-2.199702,2.861624,13.49673,2.374503,3.650892,-12.56499,0,0,0,0.2,0.5
83.55222,-2.166799,2.909809,13.32263,2.374503,3.454692,-12.56499,0,0,0,0.2,0.5
83.56613,-2.133776,2.956645,13.14788,2.374503,3.258492,-12.56499,0,0,0,0.2,0.5
83.58016,-2.100456,3.002332,12.97156,2.374503,3.062292,-12.56499,0,0,0,0.2,0.5
83.59397,-2.067669,3.044615,12.79807,2.374503,3.062292,-12.56499,0,0,0,0.2,0.5
83.6078,-2.034848,3.085407,12.62439,2.374503,2.866092,-12.56499,0,0,0,0.2,0.5
83.62195,-2.001238,3.125588,12.44654,2.374503,2.669892,-12.56499,0,0,0,0.2,0.5
83.63564,-1.968746,3.162122,12.2746,2.374503,2.669892,-12.56499,0,0,0,0.2,0.5
83.64956,-1.935681,3.197419,12.09963,2.374503,2.473692,-12.56499,0,0,0,0.2,0.5
83.66337,-1.902898,3.230906,11.92616,2.374503,2.277493,-12.56499,0,0,0,0.2,0.5
83.6773,-1.869816,3.262636,11.7511,2.374503,2.277493,-12.56499,0,0,0,0.2,0.5
