time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
29.16933,-2.168583,0.362046,18,1.794111,7.842986,-12.20063,0,0,0,0.2,0.5
29.18325,-2.162731,0.386991,17.9602,1.794111,7.646786,-12.20063,0,0,0,0.2,0.5
29.19725,-2.137619,0.494022,17.78943,1.794111,7.646786,-12.20063,0,0,0,0.2,0.5
29.2111,-2.112765,0.597774,17.62041,1.794111,7.450586,-12.20063,0,0,0,0.2,0.5
29.22502,-2.087798,0.700471,17.45063,1.794111,7.254386,-12.20063,0,0,0,0.2,0.5
29.23881,-2.063046,0.800551,17.28231,1.794111,7.254386,-12.20063,0,0,0,0.2,0.5
29.25291,-2.037761,0.900256,17.11036,1.794111,7.058187,-12.20063,0,0,0,0.2,0.5
29.26667,-2.013076,0.996061,16.94249,1.794111,6.861987,-12.20063,0,0,0,0.2,0.5
29.28064,-1.988004,1.091824,16.77199,1.794111,6.665787,-12.20063,0,0,0,0.2,0.5
29.29449,-1.963166,1.184109,16.60308,1.794111,6.665787,-12.20063,0,0,0,0.2,0.5
29.30831,-1.938367,1.274614,16.43444,1.794111,6.469587,-12.20063,0,0,0,0.2,0.5
29.32218,-1.913478,1.363932,16.26519,1.794111,6.273387,-12.20063,0,0,0,0.2,0.5
29.33605,-1.888598,1.450928,16.096,1.794111,6.273387,-12.20063,0,0,0,0.2,0.5
29.34992,-1.863702,1.536034,15.92669,1.794111,6.077187,-12.20063,0,0,0,0.2,0.5
29.36394,-1.838557,1.620431,15.7557,1.794111,5.880987,-12.20063,0,0,0,0.2,0.5
29.37782,-1.813663,1.702031,15.58641,1.794111,5.880987,-12.20063,0,0,0,0.2,0.5
29.3917,-1.788755,1.781382,15.41702,1.794111,5.684787,-12.20063,0,0,0,0.2,0.5
29.40574,-1.763572,1.86005,15.24577,1.794111,5.488587,-12.20063,0,0,0,0.2,0.5
29.41937,-1.739109,1.934886,15.07941,1.794111,5.488587,-12.20063,0,0,0,0.2,0.5
29.43334,-1.714036,2.008971,14.90891,1.794111,5.292387,-12.20063,0,0,0,0.2,0.5
29.44727,-1.689053,2.081239,14.73901,1.794111,5.096188,-12.20063,0,0,0,0.2,0.5
29.46113,-1.664186,2.151649,14.56991,1.794111,4.899988,-12.20063,0,0,0,0.2,0.5
