time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
143.6982,-4.235044,0.97986,18,2.809618,8.601521,-10.44597,0,0,0,0.2,0.5
143.712,-4.201074,1.081484,17.8737,2.809618,8.40532,-10.44597,0,0,0,0.2,0.5
143.7262,-4.16133,1.199158,17.72594,2.809618,8.20912,-10.44597,0,0,0,0.2,0.5
143.7401,-4.122116,1.313697,17.58014,2.809618,8.012919,-10.44597,0,0,0,0.2,0.5
143.7538,-4.083863,1.422791,17.43792,2.809618,8.012919,-10.44597,0,0,0,0.2,0.5
143.7678,-4.044528,1.533443,17.29168,2.809618,7.81672,-10.44597,0,0,0,0.2,0.5
143.7814,-4.006042,1.640219,17.14859,2.809618,7.62052,-10.44597,0,0,0,0.2,0.5
143.7955,-3.966684,1.746969,17.00226,2.809618,7.62052,-10.44597,0,0,0,0.2,0.5
143.8232,-3.88871,1.953253,16.71235,2.809618,7.22812,-10.44597,0,0,0,0.2,0.5
143.8372,-3.849474,2.054191,16.56648,2.809618,7.22812,-10.44597,0,0,0,0.2,0.5
143.851,-3.810606,2.152013,16.42197,2.809618,7.03192,-10.44597,0,0,0,0.2,0.5
143.8648,-3.771837,2.248089,16.27783,2.809618,6.83572,-10.44597,0,0,0,0.2,0.5
143.8787,-3.732813,2.343034,16.13274,2.809618,6.83572,-10.44597,0,0,0,0.2,0.5
143.8925,-3.693896,2.435246,15.98805,2.809618,6.63952,-10.44597,0,0,0,0.2,0.5
143.9065,-3.654736,2.526502,15.84246,2.809618,6.44332,-10.44597,0,0,0,0.2,0.5
143.9204,-3.615729,2.615873,15.69743,2.809618,6.24712,-10.44597,0,0,0,0.2,0.5
143.9342,-3.57679,2.702454,15.55266,2.809618,6.24712,-10.44597,0,0,0,0.2,0.5
143.9483,-3.537227,2.788778,15.40557,2.809618,6.05092,-10.44597,0,0,0,0.2,0.5
143.962,-3.498728,2.871286,15.26243,2.809618,5.854721,-10.44597,0,0,0,0.2,0.5
143.9761,-3.459284,2.95348,15.11578,2.809618,5.854721,-10.44597,0,0,0,0.2,0.5
143.9898,-3.420635,3.032082,14.97208,2.809618,5.658521,-10.44597,0,0,0,0.2,0.5
144.0039,-3.381056,3.111017,14.82493,2.809618,5.462321,-10.44597,0,0,0,0.2,0.5
144.0176,-3.342441,3.186091,14.68136,2.809618,5.462321,-10.44597,0,0,0,0.2,0.5
144.0317,-3.303044,3.260386,14.53489,2.809618,5.266121,-10.44597,0,0,0,0.2,0.5
144.0453,-3.264621,3.331344,14.39204,2.809618,5.069921,-10.44597,0,0,0,0.2,0.5
144.0593,-3.225441,3.402045,14.24637,2.809618,5.069921,-10.44597,0,0,0,0.2,0.5
144.0733,-3.186084,3.470446,14.10004,2.809618,4.873721,-10.44597,0,0,0,0.2,0.5
144.0871,-3.147426,3.53611,13.95631,2.809618,4.677521,-10.44597,0,0,0,0.2,0.5
144.101,-3.108379,3.600918,13.81114,2.809618,4.481321,-10.44597,0,0,0,0.2,0.5
144.1151,-3.068613,3.664346,13.66329,2.809618,4.481321,-10.44597,0,0,0,0.2,0.5
144.1287,-3.030374,3.723617,13.52112,2.809618,4.285121,-10.44597,0,0,0,0.2,0.5
144.1428,-2.990914,3.783248,13.37441,2.809618,4.088922,-10.44597,0,0,0,0.2,0.5
144.1566,-2.951969,3.839925,13.22962,2.809618,4.088922,-10.44597,0,0,0,0.2,0.5
144.1703,-2.91344,3.89396,13.08637,2.809618,3.892722,-10.44597,0,0,0,0.2,0.5
144.1843,-2.874218,3.94745,12.94054,2.809618,3.696522,-10.44597,0,0,0,0.2,0.5
144.1982,-2.835196,3.99879,12.79546,2.809618,3.696522,-10.44597,0,0,0,0.2,0.5
144.2121,-2.796209,4.047707,12.65051,2.809618,3.500322,-10.44597,0,0,0,0.2,0.5
144.2261,-2.756772,4.095634,12.50389,2.809618,3.304122,-10.44597,0,0,0,0.2,0.5
144.2398,-2.718162,4.141038,12.36034,2.809618,3.304122,-10.44597,0,0,0,0.2,0.5
144.2538,-2.678892,4.1845,12.21433,2.809618,3.107922,-10.44597,0,0,0,0.2,0.5
144.2678,-2.639657,4.226365,12.06846,2.809618,2.911722,-10.44597,0,0,0,0.2,0.5
144.282,-2.599856,4.26722,11.92048,2.809618,2.715522,-10.44597,0,0,0,0.2,0.5
144.2955,-2.561785,4.304016,11.77894,2.809618,2.715522,-10.44597,0,0,0,0.2,0.5
144.3093,-2.523014,4.339654,11.63479,2.809618,2.519322,-10.44597,0,0,0,0.2,0.5
144.3232,-2.484032,4.373977,11.48986,2.809618,2.323123,-10.44597,0,0,0,0.2,0.5
144.3371,-2.44496,4.406284,11.34459,2.809618,2.323123,-10.44597,0,0,0,0.2,0.5
144.3512,-2.405405,4.436791,11.19753,2.809618,2.126923,-10.44597,0,0,0,0.2,0.5
144.3649,-2.366807,4.465041,11.05403,2.809618,1.930723,-10.44597,0,0,0,0.2,0.5
144.3788,-2.327624,4.491966,10.90834,2.809618,1.930723,-10.44597,0,0,0,0.2,0.5
144.3927,-2.288697,4.516216,10.76362,2.809618,1.734523,-10.44597,0,0,0,0.2,0.5
144.4067,-2.249455,4.539125,10.61772,2.809618,1.538323,-10.44597,0,0,0,0.2,0.5
144.4204,-2.210776,4.56021,10.47391,2.809618,1.342123,-10.44597,0,0,0,0.2,0.5
144.4343,-2.171772,4.578841,10.3289,2.809618,1.342123,-10.44597,0,0,0,0.2,0.5
144.4482,-2.132695,4.595886,10.18361,2.809618,1.145923,-10.44597,0,0,0,0.2,0.5
144.4621,-2.093593,4.611405,10.03823,2.809618,0.949723,-10.44597,0,0,0,0.2,0.5
144.4761,-2.054341,4.624673,9.892296,2.809618,0.949723,-10.44597,0,0,0,0.2,0.5
144.4899,-2.015635,4.635808,9.748389,2.809618,0.753523,-10.44597,0,0,0,0.2,0.5
144.5039,-1.976125,4.64562,9.601492,2.809618,0.557324,-10.44597,0,0,0,0.2,0.5
144.5177,-1.937572,4.653268,9.458157,2.809618,0.557324,-10.44597,0,0,0,0.2,0.5
144.5317,-1.898039,4.658798,9.311172,2.809618,0.361124,-10.44597,0,0,0,0.2,0.5
144.5455,-1.859277,4.662684,9.167061,2.809618,0.164924,-10.44597,0,0,0,0.2,0.5
144.5593,-1.820487,4.664961,9.022843,2.809618,0.164924,-10.44597,0,0,0,0.2,0.5
144.5732,-1.781438,4.664646,8.87766,2.809618,-0.031276,-10.44597,0,0,0,0.2,0.5
144.5872,-1.742113,4.662779,8.73145,2.809618,-0.227476,-10.44597,0,0,0,0.2,0.5
144.601,-1.703461,4.659446,8.587744,2.809618,-0.423676,-10.44597,0,0,0,0.2,0.5
144.6149,-1.664275,4.653537,8.442055,2.809618,-0.423676,-10.44597,0,0,0,0.2,0.5
144.629,-1.624892,4.645831,8.29563,2.809618,-0.619876,-10.44597,0,0,0,0.2,0.5
144.6427,-1.586245,4.636763,8.151942,2.809618,-0.816076,-10.44597,0,0,0,0.2,0.5
144.6567,-1.546962,4.625353,8.00589,2.809618,-0.816076,-10.44597,0,0,0,0.2,0.5
144.6705,-1.508057,4.611975,7.861244,2.809618,-1.012276,-10.44597,0,0,0,0.2,0.5
144.6845,-1.468847,4.596956,7.715466,2.809618,-1.208476,-10.44597,0,0,0,0.2,0.5
144.6982,-1.430214,4.580339,7.571829,2.809618,-1.208476,-10.44597,0,0,0,0.2,0.5
144.7122,-1.390935,4.561036,7.425791,2.809618,-1.404676,-10.44597,0,0,0,0.2,0.5
144.7262,-1.351747,4.540223,7.280095,2.809618,-1.600876,-10.44597,0,0,0,0.2,0.5
144.7401,-1.31277,4.517995,7.13518,2.809618,-1.797076,-10.44597,0,0,0,0.2,0.5
144.7538,-1.274219,4.493338,6.991851,2.809618,-1.797076,-10.44597,0,0,0,0.2,0.5
144.7676,-1.235226,4.466887,6.846877,2.809618,-1.993275,-10.44597,0,0,0,0.2,0.5
144.7816,-1.195914,4.438666,6.700715,2.809618,-2.189475,-10.44597,0,0,0,0.2,0.5
144.7957,-1.156367,4.407848,6.553683,2.809618,-2.189475,-10.44597,0,0,0,0.2,0.5
144.8093,-1.118098,4.376185,6.411401,2.809618,-2.385675,-10.44597,0,0,0,0.2,0.5
144.8233,-1.078835,4.342187,6.265424,2.809618,-2.581875,-10.44597,0,0,0,0.2,0.5
144.8374,-1.039229,4.305791,6.11817,2.809618,-2.581875,-10.44597,0,0,0,0.2,0.5
144.8511,-1.000723,4.268218,5.975009,2.809618,-2.778075,-10.44597,0,0,0,0.2,0.5
144.865,-0.961794,4.228741,5.830272,2.809618,-2.974275,-10.44597,0,0,0,0.2,0.5
144.879,-0.922238,4.186867,5.683205,2.809618,-2.974275,-10.44597,0,0,0,0.2,0.5
144.8927,-0.883846,4.143722,5.540467,2.809618,-3.170475,-10.44597,0,0,0,0.2,0.5
144.9066,-0.844888,4.09846,5.395622,2.809618,-3.366675,-10.44597,0,0,0,0.2,0.5
144.9206,-0.805461,4.051086,5.249034,2.809618,-3.562875,-10.44597,0,0,0,0.2,0.5
144.9349,-0.76541,4.000299,5.10013,2.809618,-3.562875,-10.44597,0,0,0,0.2,0.5
144.9481,-0.72811,3.951391,4.96145,2.809618,-3.759074,-10.44597,0,0,0,0.2,0.5
144.9622,-0.688621,3.898117,4.814631,2.809618,-3.955274,-10.44597,0,0,0,0.2,0.5
144.9759,-0.650066,3.843841,4.671287,2.809618,-3.955274,-10.44597,0,0,0,0.2,0.5
144.9899,-0.610645,3.786384,4.524722,2.809618,-4.151474,-10.44597,0,0,0,0.2,0.5
145.0039,-0.571387,3.727598,4.378764,2.809618,-4.347674,-10.44597,0,0,0,0.2,0.5
145.0176,-0.532927,3.668084,4.235771,2.809618,-4.347674,-10.44597,0,0,0,0.2,0.5
145.0316,-0.493649,3.605021,4.089738,2.809618,-4.543874,-10.44597,0,0,0,0.2,0.5
145.0455,-0.454615,3.540809,3.944614,2.809618,-4.740074,-10.44597,0,0,0,0.2,0.5
145.0594,-0.415593,3.474975,3.799532,2.809618,-4.740074,-10.44597,0,0,0,0.2,0.5
145.0733,-0.376467,3.406346,3.654063,2.809618,-4.936274,-10.44597,0,0,0,0.2,0.5
145.0876,-0.336395,3.33445,3.505077,2.809618,-5.132474,-10.44597,0,0,0,0.2,0.5
145.101,-0.298681,3.265354,3.364861,2.809618,-5.328674,-10.44597,0,0,0,0.2,0.5
145.1149,-0.259668,3.191363,3.219813,2.809618,-5.328674,-10.44597,0,0,0,0.2,0.5
145.129,-0.220082,3.114517,3.072634,2.809618,-5.524874,-10.44597,0,0,0,0.2,0.5
145.1429,-0.180943,3.036979,2.927121,2.809618,-5.721074,-10.44597,0,0,0,0.2,0.5
145.1565,-0.142639,2.958982,2.784708,2.809618,-5.721074,-10.44597,0,0,0,0.2,0.5
145.1707,-0.102892,2.875945,2.63693,2.809618,-5.917274,-10.44597,0,0,0,0.2,0.5
145.1843,-0.064586,2.794416,2.494513,2.809618,-6.113473,-10.44597,0,0,0,0.2,0.5
145.1983,-0.025135,2.708574,2.347835,2.809618,-6.113473,-10.44597,0,0,0,0.2,0.5
145.2124,0.014309,2.620308,2.201184,2.809618,-6.309673,-10.44597,0,0,0,0.2,0.5
145.2261,0.052728,2.532831,2.058345,2.809618,-6.505873,-10.44597,0,0,0,0.2,0.5
145.24,0.091864,2.442202,1.91284,2.809618,-6.702073,-10.44597,0,0,0,0.2,0.5
145.2538,0.130727,2.349498,1.76835,2.809618,-6.702073,-10.44597,0,0,0,0.2,0.5
145.2679,0.17015,2.25391,1.621781,2.809618,-6.898273,-10.44597,0,0,0,0.2,0.5
145.2817,0.20896,2.158285,1.477486,2.809618,-7.094473,-10.44597,0,0,0,0.2,0.5
145.2956,0.248132,2.059373,1.331846,2.809618,-7.094473,-10.44597,0,0,0,0.2,0.5
145.3095,0.287128,1.959037,1.186864,2.809618,-7.290673,-10.44597,0,0,0,0.2,0.5
145.3234,0.32634,1.856599,1.041074,2.809618,-7.486873,-10.44597,0,0,0,0.2,0.5
145.3374,0.365485,1.752289,0.895537,2.809618,-7.486873,-10.44597,0,0,0,0.2,0.5
145.3511,0.404019,1.647421,0.752269,2.809618,-7.683073,-10.44597,0,0,0,0.2,0.5
145.365,0.443108,1.539541,0.606942,2.809618,-7.879272,-10.44597,0,0,0,0.2,0.5
145.3788,0.481968,1.430562,0.462462,2.809618,-7.879272,-10.44597,0,0,0,0.2,0.5
145.3927,0.52098,1.318652,0.317417,2.809618,-8.075473,-10.44597,0,0,0,0.2,0.5
145.4067,0.552796,1.226402,0.199126,0.591358,-11.93268,0.030486,0,0,0,0.2,0.5
145.4207,0.575919,1.150953,0.11474,0.591358,-12.12888,0.030486,0,0,0,0.2,0.5
145.4343,0.583971,0.985813,0.115155,0.591358,-12.12888,0.030486,0,0,0,0.2,0.5
145.4483,0.592246,0.814444,0.115582,0.591358,-12.32508,0.030486,0,0,0,0.2,0.5
145.462,0.600393,0.64425,0.116002,0.591358,-12.52128,0.030486,0,0,0,0.2,0.5
145.476,0.608641,0.469589,0.116427,0.591358,-12.52128,0.030486,0,0,0,0.2,0.5
145.4899,0.616837,0.294106,0.11685,0.591358,-12.71748,0.030486,0,0,0,0.2,0.5
145.5038,0.62507,0.116305,0.117274,0.591358,-12.91368,0.030486,0,0,0,0.2,0.5
145.5177,0.633282,-0.063029,0.117697,0.591358,-12.91368,0.030486,0,0,0,0.2,0.5
145.5316,0.641531,-0.245447,0.118123,0.591358,-13.10989,0.030486,0,0,0,0.2,0.5
145.5454,0.649711,-0.427865,0.118544,0.591358,-13.30609,0.030486,0,0,0,0.2,0.5
145.5594,0.657991,-0.614173,0.118971,0.591358,-13.30609,0.030486,0,0,0,0.2,0.5
145.5733,0.666183,-0.80112,0.119394,0.591358,-13.50229,0.030486,0,0,0,0.2,0.5
145.5873,0.674443,-0.991148,0.119819,0.591358,-13.69849,0.030486,0,0,0,0.2,0.5
145.601,0.682585,-1.179969,0.120239,0.591358,-13.89469,0.030486,0,0,0,0.2,0.5
145.6149,0.690794,-1.372851,0.120662,0.591358,-13.89469,0.030486,0,0,0,0.2,0.5
145.6288,0.698974,-1.566782,0.121084,0.591358,-14.09089,0.030486,0,0,0,0.2,0.5
145.6428,0.707302,-1.765778,0.121513,0.591358,-14.28709,0.030486,0,0,0,0.2,0.5
145.6566,0.715463,-1.962944,0.121934,0.591358,-14.28709,0.030486,0,0,0,0.2,0.5
145.6705,0.723636,-2.162452,0.122355,0.591358,-14.48329,0.030486,0,0,0,0.2,0.5
145.6843,0.731812,-2.363546,0.122777,0.591358,-14.67949,0.030486,0,0,0,0.2,0.5
