time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
47.18129,-3.069822,0.295959,18,1.961165,8.638165,-10.70369,0,0,0,0.2,0.5
47.19512,-3.069822,0.295959,18,1.961165,8.638165,-10.70369,0,0,0,0.2,0.5
47.20914,-3.051863,0.373263,17.90199,1.961165,8.441964,-10.70369,0,0,0,0.2,0.5
47.22285,-3.024979,0.488426,17.75526,1.961165,8.245764,-10.70369,0,0,0,0.2,0.5
47.23673,-2.997759,0.602874,17.60669,1.961165,8.245764,-10.70369,0,0,0,0.2,0.5
47.25065,-2.970457,0.715576,17.45768,1.961165,8.049563,-10.70369,0,0,0,0.2,0.5
47.26458,-2.943135,0.826815,17.30856,1.961165,7.853364,-10.70369,0,0,0,0.2,0.5
47.27843,-2.915979,0.935558,17.16035,1.961165,7.853364,-10.70369,0,0,0,0.2,0.5
47.29239,-2.888597,1.042776,17.0109,1.961165,7.657164,-10.70369,0,0,0,0.2,0.5
47.30616,-2.861592,1.147,16.86352,1.961165,7.460964,-10.70369,0,0,0,0.2,0.5
47.32019,-2.83407,1.251663,16.71331,1.961165,7.264764,-10.70369,0,0,0,0.2,0.5
47.33401,-2.806973,1.352042,16.56541,1.961165,7.264764,-10.70369,0,0,0,0.2,0.5
47.34793,-2.779669,1.451622,16.4164,1.961165,7.068564,-10.70369,0,0,0,0.2,0.5
47.36178,-2.752515,1.549141,16.2682,1.961165,6.872364,-10.70369,0,0,0,0.2,0.5
47.37584,-2.724942,1.645764,16.11771,1.961165,6.872364,-10.70369,0,0,0,0.2,0.5
47.38951,-2.698126,1.737863,15.97135,1.961165,6.676164,-10.70369,0,0,0,0.2,0.5
47.40342,-2.670841,1.83007,15.82243,1.961165,6.479964,-10.70369,0,0,0,0.2,0.5
47.41737,-2.643491,1.920442,15.67316,1.961165,6.479964,-10.70369,0,0,0,0.2,0.5
47.43133,-2.616107,2.008692,15.5237,1.961165,6.283764,-10.70369,0,0,0,0.2,0.5
47.44517,-2.588977,2.094605,15.37563,1.961165,6.087564,-10.70369,0,0,0,0.2,0.5
47.45904,-2.561777,2.179034,15.22718,1.961165,6.087564,-10.70369,0,0,0,0.2,0.5
