time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
35.05753,-1.588823,1.370911,18,1.255722,7.586655,-11.6045,0,0,0,0.2,0.5
35.07129,-1.574636,1.454405,17.8689,1.255722,7.390455,-11.6045,0,0,0,0.2,0.5
35.0853,-1.557039,1.556929,17.70628,1.255722,7.194255,-11.6045,0,0,0,0.2,0.5
35.0993,-1.539461,1.657639,17.54383,1.255722,7.194255,-11.6045,0,0,0,0.2,0.5
35.11297,-1.522294,1.753443,17.38519,1.255722,6.998055,-11.6045,0,0,0,0.2,0.5
35.12686,-1.504853,1.849293,17.22401,1.255722,6.801856,-11.6045,0,0,0,0.2,0.5
35.14076,-1.487398,1.943689,17.06271,1.255722,6.605656,-11.6045,0,0,0,0.2,0.5
35.15465,-1.469951,2.035473,16.90146,1.255722,6.605656,-11.6045,0,0,0,0.2,0.5
35.16849,-1.452575,2.125207,16.74089,1.255722,6.409456,-11.6045,0,0,0,0.2,0.5
35.18238,-1.435128,2.213788,16.57966,1.255722,6.213256,-11.6045,0,0,0,0.2,0.5
35.19634,-1.417598,2.300529,16.41766,1.255722,6.213256,-11.6045,0,0,0,0.2,0.5
35.21029,-1.400089,2.385139,16.25586,1.255722,6.017056,-11.6045,0,0,0,0.2,0.5
35.22411,-1.382733,2.467496,16.09546,1.255722,5.820856,-11.6045,0,0,0,0.2,0.5
35.23795,-1.365349,2.54808,15.93481,1.255722,5.820856,-11.6045,0,0,0,0.2,0.5
35.25188,-1.347855,2.62684,15.77314,1.255722,5.624656,-11.6045,0,0,0,0.2,0.5
35.26587,-1.330288,2.70437,15.6108,1.255722,5.428456,-11.6045,0,0,0,0.2,0.5
35.27967,-1.312962,2.779272,15.45068,1.255722,5.428456,-11.6045,0,0,0,0.2,0.5
35.29362,-1.295442,2.852335,15.28878,1.255722,5.232256,-11.6045,0,0,0,0.2,0.5
