time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
29.45354,-2.462891,1.675537,18,1.770465,8.385911,-10.35011,0,0,0,0.2,0.5
29.46748,-2.449624,1.736904,17.92244,1.770465,8.189711,-10.35011,0,0,0,0.2,0.5
29.48134,-2.425095,1.850105,17.77905,1.770465,7.993511,-10.35011,0,0,0,0.2,0.5
29.4953,-2.400379,1.961699,17.63455,1.770465,7.993511,-10.35011,0,0,0,0.2,0.5
29.50904,-2.376048,2.069775,17.49232,1.770465,7.797311,-10.35011,0,0,0,0.2,0.5
29.52303,-2.351277,2.178273,17.3475,1.770465,7.601111,-10.35011,0,0,0,0.2,0.5
29.53683,-2.326841,2.283184,17.20465,1.770465,7.601111,-10.35011,0,0,0,0.2,0.5
29.55095,-2.301839,2.38837,17.05849,1.770465,7.404911,-10.35011,0,0,0,0.2,0.5
29.56464,-2.277612,2.488787,16.91686,1.770465,7.208711,-10.35011,0,0,0,0.2,0.5
29.57858,-2.252923,2.589312,16.77253,1.770465,7.208711,-10.35011,0,0,0,0.2,0.5
29.59239,-2.228488,2.686373,16.62968,1.770465,7.012511,-10.35011,0,0,0,0.2,0.5
29.60641,-2.203667,2.783423,16.48458,1.770465,6.816311,-10.35011,0,0,0,0.2,0.5
29.62022,-2.17921,2.877539,16.3416,1.770465,6.620111,-10.35011,0,0,0,0.2,0.5
29.63405,-2.154719,2.969117,16.19843,1.770465,6.620111,-10.35011,0,0,0,0.2,0.5
29.64808,-2.129885,3.060388,16.05325,1.770465,6.423912,-10.35011,0,0,0,0.2,0.5
29.66202,-2.105209,3.149524,15.90899,1.770465,6.227712,-10.35011,0,0,0,0.2,0.5
29.67569,-2.08101,3.234646,15.76752,1.770465,6.227712,-10.35011,0,0,0,0.2,0.5
29.68957,-2.056429,3.319232,15.62382,1.770465,6.031512,-10.35011,0,0,0,0.2,0.5
29.70348,-2.031809,3.402424,15.47989,1.770465,5.835312,-10.35011,0,0,0,0.2,0.5
29.71746,-2.00705,3.484026,15.33516,1.770465,5.835312,-10.35011,0,0,0,0.2,0.5
29.73137,-1.982423,3.562962,15.19119,1.770465,5.639112,-10.35011,0,0,0,0.2,0.5
29.74532,-1.957718,3.640603,15.04676,1.770465,5.442912,-10.35011,0,0,0,0.2,0.5
29.75928,-1.933003,3.716584,14.90228,1.770465,5.442912,-10.35011,0,0,0,0.2,0.5
29.77325,-1.908276,3.789999,14.75773,1.770465,5.246712,-10.35011,0,0,0,0.2,0.5
29.78685,-1.884194,3.860022,14.61694,1.770465,5.050512,-10.35011,0,0,0,0.2,0.5
29.80073,-1.859627,3.929955,14.47333,1.770465,4.854312,-10.35011,0,0,0,0.2,0.5
29.81477,-1.834762,3.998133,14.32796,1.770465,4.854312,-10.35011,0,0,0,0.2,0.5
29.82849,-1.810482,4.063036,14.18603,1.770465,4.658113,-10.35011,0,0,0,0.2,0.5
29.84259,-1.785509,4.128231,14.04003,1.770465,4.461913,-10.35011,0,0,0,0.2,0.5
29.85633,-1.761175,4.189557,13.89778,1.770465,4.461913,-10.35011,0,0,0,0.2,0.5
29.87016,-1.736693,4.249259,13.75466,1.770465,4.265713,-10.35011,0,0,0,0.2,0.5
29.88414,-1.711948,4.308065,13.61,1.770465,4.069513,-10.35011,0,0,0,0.2,0.5
29.89806,-1.687301,4.364717,13.46592,1.770465,4.069513,-10.35011,0,0,0,0.2,0.5
29.91179,-1.662987,4.418288,13.32378,1.770465,3.873313,-10.35011,0,0,0,0.2,0.5
29.92588,-1.638046,4.471696,13.17797,1.770465,3.677113,-10.35011,0,0,0,0.2,0.5
29.93968,-1.61361,4.522448,13.03512,1.770465,3.677113,-10.35011,0,0,0,0.2,0.5
29.95352,-1.589108,4.570682,12.89188,1.770465,3.480913,-10.35011,0,0,0,0.2,0.5
29.96761,-1.564171,4.618215,12.7461,1.770465,3.284713,-10.35011,0,0,0,0.2,0.5
29.98128,-1.53996,4.662879,12.60456,1.770465,3.088513,-10.35011,0,0,0,0.2,0.5
29.99518,-1.51535,4.705812,12.46069,1.770465,3.088513,-10.35011,0,0,0,0.2,0.5
30.00906,-1.490787,4.746882,12.3171,1.770465,2.892313,-10.35011,0,0,0,0.2,0.5
30.02313,-1.465874,4.786965,12.17146,1.770465,2.696114,-10.35011,0,0,0,0.2,0.5
30.03689,-1.441516,4.824058,12.02906,1.770465,2.696114,-10.35011,0,0,0,0.2,0.5
30.05084,-1.416811,4.85955,11.88464,1.770465,2.499914,-10.35011,0,0,0,0.2,0.5
30.0647,-1.392278,4.893267,11.74122,1.770465,2.303714,-10.35011,0,0,0,0.2,0.5
30.07869,-1.367501,4.925508,11.59637,1.770465,2.303714,-10.35011,0,0,0,0.2,0.5
30.09243,-1.343178,4.954715,11.45418,1.770465,2.107514,-10.35011,0,0,0,0.2,0.5
30.10637,-1.318502,4.982838,11.30993,1.770465,1.911314,-10.35011,0,0,0,0.2,0.5
30.1204,-1.293659,5.009576,11.1647,1.770465,1.715114,-10.35011,0,0,0,0.2,0.5
30.1367,-1.2648,5.037533,10.99599,1.770465,1.715114,-10.35011,0,0,0,0.2,0.5
30.14988,-1.241462,5.0582,10.85955,1.770465,1.518914,-10.35011,0,0,0,0.2,0.5
30.16359,-1.2172,5.07831,10.71772,1.770465,1.322714,-10.35011,0,0,0,0.2,0.5
30.17731,-1.192891,5.096472,10.57561,1.770465,1.322714,-10.35011,0,0,0,0.2,0.5
30.19094,-1.168764,5.112348,10.43456,1.770465,1.126514,-10.35011,0,0,0,0.2,0.5
30.20531,-1.143331,5.127487,10.28588,1.770465,0.930315,-10.35011,0,0,0,0.2,0.5
30.21958,-1.118067,5.140762,10.13819,1.770465,0.930315,-10.35011,0,0,0,0.2,0.5
30.2324,-1.095367,5.150255,10.00549,1.770465,0.734115,-10.35011,0,0,0,0.2,0.5
30.24551,-1.072152,5.158798,9.869777,1.770465,0.537915,-10.35011,0,0,0,0.2,0.5
30.25939,-1.047575,5.166265,9.726095,1.770465,0.537915,-10.35011,0,0,0,0.2,0.5
30.27338,-1.022808,5.171163,9.581308,1.770465,0.341715,-10.35011,0,0,0,0.2,0.5
30.28712,-0.998485,5.174458,9.439122,1.770465,0.145515,-10.35011,0,0,0,0.2,0.5
30.30091,-0.974074,5.176284,9.296412,1.770465,-0.050685,-10.35011,0,0,0,0.2,0.5
30.31479,-0.949489,5.17558,9.152687,1.770465,-0.050685,-10.35011,0,0,0,0.2,0.5
30.32864,-0.924982,5.173182,9.009424,1.770465,-0.246885,-10.35011,0,0,0,0.2,0.5
30.34256,-0.900334,5.169241,8.865328,1.770465,-0.443085,-10.35011,0,0,0,0.2,0.5
30.35641,-0.875808,5.163103,8.721951,1.770465,-0.443085,-10.35011,0,0,0,0.2,0.5
30.3703,-0.851212,5.154923,8.578162,1.770465,-0.639285,-10.35011,0,0,0,0.2,0.5
30.3843,-0.826423,5.145126,8.433248,1.770465,-0.835485,-10.35011,0,0,0,0.2,0.5
30.39814,-0.801935,5.13357,8.290093,1.770465,-0.835485,-10.35011,0,0,0,0.2,0.5
30.41192,-0.777525,5.119709,8.147392,1.770465,-1.031685,-10.35011,0,0,0,0.2,0.5
30.42729,-0.750317,5.102422,7.988332,1.770465,-1.227885,-10.35011,0,0,0,0.2,0.5
30.43959,-0.728544,5.087322,7.861051,1.770465,-1.227885,-10.35011,0,0,0,0.2,0.5
30.45337,-0.704152,5.06778,7.718452,1.770465,-1.424084,-10.35011,0,0,0,0.2,0.5
30.46722,-0.67962,5.046629,7.575042,1.770465,-1.620284,-10.35011,0,0,0,0.2,0.5
30.48117,-0.654917,5.023789,7.43063,1.770465,-1.816484,-10.35011,0,0,0,0.2,0.5
30.49511,-0.630242,4.998472,7.286377,1.770465,-1.816484,-10.35011,0,0,0,0.2,0.5
30.5091,-0.605481,4.971281,7.141624,1.770465,-2.012684,-10.35011,0,0,0,0.2,0.5
30.52289,-0.581068,4.942959,6.998905,1.770465,-2.208884,-10.35011,0,0,0,0.2,0.5
30.5368,-0.556442,4.912234,6.854942,1.770465,-2.208884,-10.35011,0,0,0,0.2,0.5
30.55072,-0.531785,4.879367,6.710802,1.770465,-2.405084,-10.35011,0,0,0,0.2,0.5
30.56471,-0.507029,4.844811,6.566077,1.770465,-2.601284,-10.35011,0,0,0,0.2,0.5
30.57848,-0.48264,4.808978,6.423499,1.770465,-2.601284,-10.35011,0,0,0,0.2,0.5
30.59246,-0.457894,4.770173,6.278836,1.770465,-2.797484,-10.35011,0,0,0,0.2,0.5
30.60633,-0.433326,4.730108,6.13521,1.770465,-2.993684,-10.35011,0,0,0,0.2,0.5
30.62018,-0.408813,4.688621,5.991908,1.770465,-3.189883,-10.35011,0,0,0,0.2,0.5
30.63406,-0.384243,4.644354,5.848274,1.770465,-3.189883,-10.35011,0,0,0,0.2,0.5
30.64816,-0.359267,4.597749,5.702263,1.770465,-3.386083,-10.35011,0,0,0,0.2,0.5
30.66188,-0.334976,4.55092,5.56026,1.770465,-3.582283,-10.35011,0,0,0,0.2,0.5
30.67577,-0.310398,4.501189,5.416574,1.770465,-3.582283,-10.35011,0,0,0,0.2,0.5
30.68962,-0.28587,4.449671,5.273187,1.770465,-3.778483,-10.35011,0,0,0,0.2,0.5
30.70357,-0.261171,4.396255,5.128795,1.770465,-3.974683,-10.35011,0,0,0,0.2,0.5
30.71746,-0.236578,4.341043,4.985023,1.770465,-3.974683,-10.35011,0,0,0,0.2,0.5
30.73144,-0.211837,4.283256,4.84039,1.770465,-4.170883,-10.35011,0,0,0,0.2,0.5
30.74522,-0.18744,4.224756,4.697767,1.770465,-4.367083,-10.35011,0,0,0,0.2,0.5
30.75911,-0.162848,4.164096,4.554002,1.770465,-4.367083,-10.35011,0,0,0,0.2,0.5
30.77305,-0.138157,4.100629,4.409659,1.770465,-4.563283,-10.35011,0,0,0,0.2,0.5
30.78698,-0.113493,4.035686,4.265471,1.770465,-4.759483,-10.35011,0,0,0,0.2,0.5
30.80083,-0.088986,3.969641,4.122206,1.770465,-4.955683,-10.35011,0,0,0,0.2,0.5
30.81488,-0.064098,3.899977,3.976711,1.770465,-4.955683,-10.35011,0,0,0,0.2,0.5
30.82859,-0.039832,3.830367,3.834851,1.770465,-5.151883,-10.35011,0,0,0,0.2,0.5
30.84279,-0.014696,3.756674,3.687907,1.770465,-5.348083,-10.35011,0,0,0,0.2,0.5
30.85633,0.009288,3.684226,3.547698,1.770465,-5.348083,-10.35011,0,0,0,0.2,0.5
30.87014,0.033727,3.608409,3.404824,1.770465,-5.544282,-10.35011,0,0,0,0.2,0.5
30.88571,0.061292,3.520969,3.243684,1.770465,-5.740482,-10.35011,0,0,0,0.2,0.5
30.89854,0.084016,3.447288,3.110837,1.770465,-5.740482,-10.35011,0,0,0,0.2,0.5
30.91148,0.106917,3.370783,2.976963,1.770465,-5.936682,-10.35011,0,0,0,0.2,0.5
30.9254,0.131564,3.287076,2.832876,1.770465,-6.132882,-10.35011,0,0,0,0.2,0.5
30.93975,0.156979,3.199038,2.6843,1.770465,-6.132882,-10.35011,0,0,0,0.2,0.5
30.95338,0.18111,3.112818,2.543227,1.770465,-6.329082,-10.35011,0,0,0,0.2,0.5
30.9672,0.205564,3.023987,2.40027,1.770465,-6.525282,-10.35011,0,0,0,0.2,0.5
30.98119,0.230349,2.932401,2.255378,1.770465,-6.721482,-10.35011,0,0,0,0.2,0.5
30.99505,0.254886,2.83925,2.111938,1.770465,-6.721482,-10.35011,0,0,0,0.2,0.5
31.009,0.279588,2.743701,1.96753,1.770465,-6.917682,-10.35011,0,0,0,0.2,0.5
31.0229,0.304182,2.647035,1.823754,1.770465,-7.113882,-10.35011,0,0,0,0.2,0.5
31.0369,0.328974,2.547416,1.678817,1.770465,-7.113882,-10.35011,0,0,0,0.2,0.5
31.05093,0.35381,2.445477,1.533627,1.770465,-7.310081,-10.35011,0,0,0,0.2,0.5
31.06457,0.377966,2.344843,1.392415,1.770465,-7.506281,-10.35011,0,0,0,0.2,0.5
31.0784,0.402453,2.241026,1.249265,1.770465,-7.506281,-10.35011,0,0,0,0.2,0.5
31.09239,0.427217,2.133596,1.10449,1.770465,-7.702481,-10.35011,0,0,0,0.2,0.5
31.10625,0.451756,2.025613,0.96104,1.770465,-7.898681,-10.35011,0,0,0,0.2,0.5
31.12013,0.476327,1.915964,0.817396,1.770465,-8.094881,-10.35011,0,0,0,0.2,0.5
31.13431,0.501427,1.801201,0.67066,1.770465,-8.094881,-10.35011,0,0,0,0.2,0.5
31.14801,0.525699,1.688655,0.528772,1.770465,-8.291081,-10.35011,0,0,0,0.2,0.5
31.16191,0.550302,1.573061,0.384942,1.770465,-8.487282,-10.35011,0,0,0,0.2,0.5
31.17582,0.574921,1.455042,0.24102,1.770465,-8.487282,-10.35011,0,0,0,0.2,0.5
31.18966,0.599439,1.335609,0.097688,1.770465,-8.683482,-10.35011,0,0,0,0.2,0.5
31.20345,0.623843,1.215235,-0.04498,1.770465,-8.879683,-10.35011,0,0,0,0.2,0.5
31.21758,0.648869,1.08972,-0.19128,1.770465,-8.879683,-10.35011,0,0,0,0.2,0.5
31.23126,0.673078,0.966088,-0.332807,1.770465,-9.075883,-10.35011,0,0,0,0.2,0.5
31.24544,0.698179,0.836344,-0.479548,1.770465,-9.272083,-10.35011,0,0,0,0.2,0.5
31.25908,0.72233,0.709867,-0.620731,1.770465,-9.272083,-10.35011,0,0,0,0.2,0.5
31.27308,0.747125,0.577442,-0.765684,1.770465,-9.468284,-10.35011,0,0,0,0.2,0.5
31.28689,0.771577,0.445323,-0.908627,1.770465,-9.664484,-10.35011,0,0,0,0.2,0.5
31.30056,0.795782,0.313082,-1.050129,1.770465,-9.860684,-10.35011,0,0,0,0.2,0.5
31.31477,0.82093,0.173015,-1.197149,1.770465,-9.860684,-10.35011,0,0,0,0.2,0.5
31.32844,0.845127,0.036591,-1.338603,1.770465,-10.05688,-10.35011,0,0,0,0.2,0.5
31.34227,0.869614,-0.102948,-1.481752,1.770465,-10.25309,-10.35011,0,0,0,0.2,0.5
31.35649,0.894788,-0.248736,-1.628919,1.770465,-10.25309,-10.35011,0,0,0,0.2,0.5
31.37015,0.918988,-0.390877,-1.770392,1.770465,-10.44929,-10.35011,0,0,0,0.2,0.5
31.38398,0.943472,-0.536165,-1.913525,1.770465,-10.64549,-10.35011,0,0,0,0.2,0.5
31.39932,0.970634,-0.699484,-2.072312,1.770465,-10.64549,-10.35011,0,0,0,0.2,0.5
31.41246,0.993897,-0.841807,-2.208306,1.770465,-10.84169,-10.35011,0,0,0,0.2,0.5
31.42589,1.017666,-0.988522,-2.347264,1.770465,-11.03789,-10.35011,0,0,0,0.2,0.5
31.43929,1.0414,-1.13649,-2.486012,1.770465,-11.03789,-10.35011,0,0,0,0.2,0.5
31.45308,1.065805,-1.291209,-2.628682,1.770465,-11.23409,-10.35011,0,0,0,0.2,0.5
