time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
92.28738,-1.522668,0.779082,18,1.250512,7.800175,-11.96034,0,0,0,0.2,0.5
92.30132,-1.520974,0.789381,17.9838,1.250512,7.603975,-11.96034,0,0,0,0.2,0.5
92.31529,-1.503507,0.895594,17.81674,1.250512,7.603975,-11.96034,0,0,0,0.2,0.5
92.32912,-1.486206,0.998996,17.65127,1.250512,7.407775,-11.96034,0,0,0,0.2,0.5
92.34296,-1.4689,1.100927,17.48575,1.250512,7.211575,-11.96034,0,0,0,0.2,0.5
92.35682,-1.45157,1.200867,17.32,1.250512,7.211575,-11.96034,0,0,0,0.2,0.5
92.37086,-1.434018,1.299953,17.15212,1.250512,7.015375,-11.96034,0,0,0,0.2,0.5
92.38483,-1.41655,1.396994,16.98505,1.250512,6.819175,-11.96034,0,0,0,0.2,0.5
92.39864,-1.399284,1.491146,16.81992,1.250512,6.819175,-11.96034,0,0,0,0.2,0.5
92.41244,-1.382023,1.582824,16.65483,1.250512,6.622975,-11.96034,0,0,0,0.2,0.5
92.4264,-1.364563,1.674037,16.48783,1.250512,6.426775,-11.96034,0,0,0,0.2,0.5
92.44009,-1.347439,1.762018,16.32405,1.250512,6.230576,-11.96034,0,0,0,0.2,0.5
92.45406,-1.329978,1.849017,16.15705,1.250512,6.230576,-11.96034,0,0,0,0.2,0.5
92.46819,-1.312307,1.935448,15.98804,1.250512,6.034376,-11.96034,0,0,0,0.2,0.5
92.48188,-1.295184,2.017697,15.82427,1.250512,5.838176,-11.96034,0,0,0,0.2,0.5
92.49578,-1.277801,2.098853,15.65801,1.250512,5.838176,-11.96034,0,0,0,0.2,0.5
92.50959,-1.260535,2.177574,15.49288,1.250512,5.641976,-11.96034,0,0,0,0.2,0.5
92.52354,-1.243091,2.255578,15.32603,1.250512,5.445776,-11.96034,0,0,0,0.2,0.5
92.53738,-1.225778,2.330973,15.16044,1.250512,5.445776,-11.96034,0,0,0,0.2,0.5
92.55135,-1.208318,2.404777,14.99345,1.250512,5.249576,-11.96034,0,0,0,0.2,0.5
92.56518,-1.191022,2.476363,14.82802,1.250512,5.053376,-11.96034,0,0,0,0.2,0.5
92.5792,-1.173486,2.547227,14.6603,1.250512,5.053376,-11.96034,0,0,0,0.2,0.5
92.59309,-1.156106,2.614881,14.49408,1.250512,4.857176,-11.96034,0,0,0,0.2,0.5
92.60676,-1.139026,2.679892,14.33072,1.250512,4.660976,-11.96034,0,0,0,0.2,0.5
92.62075,-1.121522,2.74498,14.16331,1.250512,4.464777,-11.96034,0,0,0,0.2,0.5
92.63462,-1.104182,2.806888,13.99747,1.250512,4.464777,-11.96034,0,0,0,0.2,0.5
92.64854,-1.086774,2.86736,13.83097,1.250512,4.268577,-11.96034,0,0,0,0.2,0.5
92.66238,-1.069462,2.925979,13.66539,1.250512,4.072377,-11.96034,0,0,0,0.2,0.5
92.67623,-1.052149,2.982363,13.4998,1.250512,4.072377,-11.96034,0,0,0,0.2,0.5
92.69022,-1.03466,3.037304,13.33253,1.250512,3.876177,-11.96034,0,0,0,0.2,0.5
92.70412,-1.017278,3.090369,13.16628,1.250512,3.679977,-11.96034,0,0,0,0.2,0.5
92.71798,-0.999936,3.141404,13.00042,1.250512,3.679977,-11.96034,0,0,0,0.2,0.5
92.73183,-0.982617,3.190042,12.83477,1.250512,3.483777,-11.96034,0,0,0,0.2,0.5
92.74577,-0.965185,3.237467,12.66804,1.250512,3.287577,-11.96034,0,0,0,0.2,0.5
92.75962,-0.947864,3.283003,12.50238,1.250512,3.287577,-11.96034,0,0,0,0.2,0.5
92.77344,-0.930588,3.32578,12.33714,1.250512,3.091377,-11.96034,0,0,0,0.2,0.5
92.7877,-0.912758,3.368341,12.16661,1.250512,2.895177,-11.96034,0,0,0,0.2,0.5
92.80128,-0.895773,3.407407,12.00416,1.250512,2.698977,-11.96034,0,0,0,0.2,0.5
92.81525,-0.878309,3.445099,11.83713,1.250512,2.698977,-11.96034,0,0,0,0.2,0.5
92.8291,-0.860979,3.480711,11.67138,1.250512,2.502778,-11.96034,0,0,0,0.2,0.5
92.84296,-0.843642,3.51482,11.50557,1.250512,2.306578,-11.96034,0,0,0,0.2,0.5
