time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
79.20131,-3.303564,0.890056,18,2.137387,8.50513,-10.68637,0,0,0,0.2,0.5
79.21529,-3.303564,0.890056,18,2.137387,8.50513,-10.68637,0,0,0,0.2,0.5
79.22903,-3.284188,0.965382,17.90312,2.137387,8.308929,-10.68637,0,0,0,0.2,0.5
79.2429,-3.254567,1.079955,17.75503,2.137387,8.112729,-10.68637,0,0,0,0.2,0.5
79.25675,-3.224943,1.192397,17.60691,2.137387,8.112729,-10.68637,0,0,0,0.2,0.5
79.27067,-3.1952,1.303189,17.45821,2.137387,7.916529,-10.68637,0,0,0,0.2,0.5
79.28459,-3.165442,1.412502,17.30943,2.137387,7.720329,-10.68637,0,0,0,0.2,0.5
79.29858,-3.135538,1.520518,17.15991,2.137387,7.720329,-10.68637,0,0,0,0.2,0.5
79.31249,-3.105804,1.625459,17.01125,2.137387,7.524129,-10.68637,0,0,0,0.2,0.5
79.32626,-3.076386,1.727787,16.86416,2.137387,7.327929,-10.68637,0,0,0,0.2,0.5
79.34011,-3.046775,1.829278,16.71612,2.137387,7.13173,-10.68637,0,0,0,0.2,0.5
79.35403,-3.017016,1.928572,16.56733,2.137387,7.13173,-10.68637,0,0,0,0.2,0.5
79.36803,-2.987098,2.026819,16.41775,2.137387,6.93553,-10.68637,0,0,0,0.2,0.5
79.38187,-2.957534,2.122377,16.26994,2.137387,6.73933,-10.68637,0,0,0,0.2,0.5
79.39598,-2.927359,2.217523,16.11907,2.137387,6.73933,-10.68637,0,0,0,0.2,0.5
79.40955,-2.89835,2.307108,15.97403,2.137387,6.54313,-10.68637,0,0,0,0.2,0.5
79.42342,-2.868724,2.397125,15.82591,2.137387,6.34693,-10.68637,0,0,0,0.2,0.5
79.43741,-2.83881,2.485953,15.67635,2.137387,6.34693,-10.68637,0,0,0,0.2,0.5
79.45125,-2.809237,2.571558,15.52849,2.137387,6.15073,-10.68637,0,0,0,0.2,0.5
79.46526,-2.779298,2.656676,15.37881,2.137387,5.95453,-10.68637,0,0,0,0.2,0.5
79.47902,-2.749887,2.738613,15.23176,2.137387,5.95453,-10.68637,0,0,0,0.2,0.5
79.4929,-2.720219,2.818728,15.08343,2.137387,5.75833,-10.68637,0,0,0,0.2,0.5
79.50687,-2.690348,2.89785,14.93408,2.137387,5.56213,-10.68637,0,0,0,0.2,0.5
79.52077,-2.660625,2.97504,14.78547,2.137387,5.365931,-10.68637,0,0,0,0.2,0.5
79.53461,-2.631063,3.049257,14.63767,2.137387,5.365931,-10.68637,0,0,0,0.2,0.5
79.54863,-2.601101,3.122778,14.48787,2.137387,5.169731,-10.68637,0,0,0,0.2,0.5
79.56244,-2.57158,3.193696,14.34027,2.137387,4.973531,-10.68637,0,0,0,0.2,0.5
79.57626,-2.542026,3.262467,14.19251,2.137387,4.973531,-10.68637,0,0,0,0.2,0.5
79.5901,-2.512467,3.329262,14.04472,2.137387,4.777331,-10.68637,0,0,0,0.2,0.5
79.6041,-2.482526,3.395374,13.89502,2.137387,4.581131,-10.68637,0,0,0,0.2,0.5
79.61794,-2.452942,3.458781,13.74711,2.137387,4.581131,-10.68637,0,0,0,0.2,0.5
79.63189,-2.423143,3.520312,13.59813,2.137387,4.384931,-10.68637,0,0,0,0.2,0.5
79.64568,-2.393661,3.579676,13.45072,2.137387,4.188731,-10.68637,0,0,0,0.2,0.5
79.65976,-2.363573,3.638641,13.30029,2.137387,4.188731,-10.68637,0,0,0,0.2,0.5
79.67361,-2.333977,3.693966,13.15232,2.137387,3.992531,-10.68637,0,0,0,0.2,0.5
79.68733,-2.304642,3.74732,13.00565,2.137387,3.796331,-10.68637,0,0,0,0.2,0.5
79.70132,-2.274729,3.800185,12.85609,2.137387,3.600132,-10.68637,0,0,0,0.2,0.5
79.71525,-2.244969,3.850312,12.7073,2.137387,3.600132,-10.68637,0,0,0,0.2,0.5
79.72908,-2.215408,3.898317,12.55951,2.137387,3.403932,-10.68637,0,0,0,0.2,0.5
79.74286,-2.185949,3.944665,12.41222,2.137387,3.207732,-10.68637,0,0,0,0.2,0.5
79.7569,-2.155928,3.989719,12.26212,2.137387,3.207732,-10.68637,0,0,0,0.2,0.5
79.77079,-2.126259,4.032125,12.11378,2.137387,3.011532,-10.68637,0,0,0,0.2,0.5
79.7846,-2.096737,4.072811,11.96619,2.137387,2.815332,-10.68637,0,0,0,0.2,0.5
79.79868,-2.06664,4.112455,11.81571,2.137387,2.815332,-10.68637,0,0,0,0.2,0.5
79.81245,-2.037196,4.148789,11.66849,2.137387,2.619132,-10.68637,0,0,0,0.2,0.5
79.82641,-2.00738,4.184062,11.51943,2.137387,2.422932,-10.68637,0,0,0,0.2,0.5
79.84243,-1.973127,4.22241,11.34817,2.137387,2.226732,-10.68637,0,0,0,0.2,0.5
79.86791,-1.918664,4.27759,11.07587,2.137387,2.030532,-10.68637,0,0,0,0.2,0.5
79.88275,-1.886945,4.307178,10.91728,2.137387,1.834332,-10.68637,0,0,0,0.2,0.5
79.89594,-1.858755,4.331371,10.77634,2.137387,1.834332,-10.68637,0,0,0,0.2,0.5
79.9097,-1.829348,4.3547,10.62931,2.137387,1.638133,-10.68637,0,0,0,0.2,0.5
79.92309,-1.800726,4.376025,10.48621,2.137387,1.441933,-10.68637,0,0,0,0.2,0.5
79.93699,-1.771019,4.396065,10.33768,2.137387,1.441933,-10.68637,0,0,0,0.2,0.5
79.95084,-1.741407,4.413909,10.18963,2.137387,1.245733,-10.68637,0,0,0,0.2,0.5
79.96487,-1.711419,4.430425,10.0397,2.137387,1.049533,-10.68637,0,0,0,0.2,0.5
79.97888,-1.681479,4.445127,9.890008,2.137387,1.049533,-10.68637,0,0,0,0.2,0.5
79.99258,-1.652209,4.457026,9.743664,2.137387,0.853333,-10.68637,0,0,0,0.2,0.5
