time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
117.408,-3.386483,1.679608,18,2.463372,7.700364,-11.09203,0,0,0,0.2,0.5
117.4219,-3.381805,1.693859,17.97894,2.463372,7.504164,-11.09203,0,0,0,0.2,0.5
117.4359,-3.347329,1.798882,17.8237,2.463372,7.504164,-11.09203,0,0,0,0.2,0.5
117.4496,-3.313352,1.900487,17.67071,2.463372,7.307964,-11.09203,0,0,0,0.2,0.5
117.4635,-3.279227,2.001027,17.51705,2.463372,7.111764,-11.09203,0,0,0,0.2,0.5
117.4774,-3.245059,2.09967,17.3632,2.463372,7.111764,-11.09203,0,0,0,0.2,0.5
117.4913,-3.210745,2.196511,17.20869,2.463372,6.915565,-11.09203,0,0,0,0.2,0.5
117.5055,-3.175829,2.29345,17.05148,2.463372,6.719365,-11.09203,0,0,0,0.2,0.5
117.519,-3.142514,2.384323,16.90147,2.463372,6.719365,-11.09203,0,0,0,0.2,0.5
117.5334,-3.107134,2.4782,16.74216,2.463372,6.523165,-11.09203,0,0,0,0.2,0.5
117.5469,-3.073812,2.565081,16.59212,2.463372,6.326965,-11.09203,0,0,0,0.2,0.5
117.5606,-3.039983,2.651839,16.43979,2.463372,6.130765,-11.09203,0,0,0,0.2,0.5
117.5747,-3.005214,2.738368,16.28324,2.463372,6.130765,-11.09203,0,0,0,0.2,0.5
117.5884,-2.971543,2.820511,16.13162,2.463372,5.934565,-11.09203,0,0,0,0.2,0.5
117.6024,-2.937065,2.903095,15.97638,2.463372,5.738365,-11.09203,0,0,0,0.2,0.5
117.6162,-2.903069,2.982286,15.8233,2.463372,5.738365,-11.09203,0,0,0,0.2,0.5
117.6302,-2.86869,3.060373,15.6685,2.463372,5.542165,-11.09203,0,0,0,0.2,0.5
117.644,-2.83453,3.136429,15.51468,2.463372,5.345965,-11.09203,0,0,0,0.2,0.5
117.6579,-2.800333,3.210643,15.3607,2.463372,5.345965,-11.09203,0,0,0,0.2,0.5
117.6719,-2.765895,3.283039,15.20564,2.463372,5.149765,-11.09203,0,0,0,0.2,0.5
117.6856,-2.731993,3.352795,15.05298,2.463372,4.953566,-11.09203,0,0,0,0.2,0.5
117.6996,-2.697673,3.421809,14.89845,2.463372,4.953566,-11.09203,0,0,0,0.2,0.5
117.7142,-2.661529,3.491687,14.7357,2.463372,4.757366,-11.09203,0,0,0,0.2,0.5
117.728,-2.62766,3.555519,14.58319,2.463372,4.561166,-11.09203,0,0,0,0.2,0.5
117.7418,-2.593649,3.618129,14.43005,2.463372,4.364966,-11.09203,0,0,0,0.2,0.5
117.7556,-2.559657,3.678361,14.27699,2.463372,4.364966,-11.09203,0,0,0,0.2,0.5
117.7707,-2.522454,3.742174,14.10948,2.463372,4.168766,-11.09203,0,0,0,0.2,0.5
117.7841,-2.489336,3.797396,13.96035,2.463372,3.972566,-11.09203,0,0,0,0.2,0.5
117.7977,-2.455967,3.851208,13.8101,2.463372,3.972566,-11.09203,0,0,0,0.2,0.5
117.8108,-2.423763,3.901021,13.66509,2.463372,3.776366,-11.09203,0,0,0,0.2,0.5
117.8246,-2.389632,3.952428,13.51141,2.463372,3.580166,-11.09203,0,0,0,0.2,0.5
117.8386,-2.355309,4.002311,13.35686,2.463372,3.580166,-11.09203,0,0,0,0.2,0.5
117.8524,-2.321302,4.049301,13.20373,2.463372,3.383966,-11.09203,0,0,0,0.2,0.5
117.8663,-2.286925,4.095278,13.04894,2.463372,3.187767,-11.09203,0,0,0,0.2,0.5
117.8802,-2.252681,4.139539,12.89475,2.463372,2.991567,-11.09203,0,0,0,0.2,0.5
117.8945,-2.217462,4.182311,12.73616,2.463372,2.991567,-11.09203,0,0,0,0.2,0.5
117.908,-2.184147,4.221182,12.58615,2.463372,2.795367,-11.09203,0,0,0,0.2,0.5
117.9221,-2.149595,4.259976,12.43057,2.463372,2.599167,-11.09203,0,0,0,0.2,0.5
117.9357,-2.115968,4.295458,12.27916,2.463372,2.599167,-11.09203,0,0,0,0.2,0.5
117.9499,-2.081119,4.330283,12.12224,2.463372,2.402967,-11.09203,0,0,0,0.2,0.5
117.9639,-2.046498,4.363277,11.96635,2.463372,2.206767,-11.09203,0,0,0,0.2,0.5
117.9774,-2.013171,4.393133,11.81629,2.463372,2.206767,-11.09203,0,0,0,0.2,0.5
117.9914,-1.978738,4.421728,11.66124,2.463372,2.010567,-11.09203,0,0,0,0.2,0.5
118.0054,-1.944386,4.448703,11.50656,2.463372,1.814367,-11.09203,0,0,0,0.2,0.5
118.0195,-1.909502,4.474397,11.34948,2.463372,1.814367,-11.09203,0,0,0,0.2,0.5
118.0337,-1.874727,4.497324,11.1929,2.463372,1.618167,-11.09203,0,0,0,0.2,0.5
118.0477,-1.840051,4.518578,11.03676,2.463372,1.421968,-11.09203,0,0,0,0.2,0.5
118.0617,-1.805696,4.538073,10.88207,2.463372,1.225768,-11.09203,0,0,0,0.2,0.5
118.0746,-1.773959,4.553864,10.73916,2.463372,1.225768,-11.09203,0,0,0,0.2,0.5
118.09,-1.735789,4.570877,10.5673,2.463372,1.029568,-11.09203,0,0,0,0.2,0.5
118.1027,-1.70468,4.583345,10.42722,2.463372,0.833368,-11.09203,0,0,0,0.2,0.5
118.1171,-1.669283,4.59532,10.26783,2.463372,0.833368,-11.09203,0,0,0,0.2,0.5
118.1298,-1.637765,4.604043,10.12591,2.463372,0.637168,-11.09203,0,0,0,0.2,0.5
118.1438,-1.603493,4.612162,9.971592,2.463372,0.440968,-11.09203,0,0,0,0.2,0.5
118.1578,-1.568796,4.618373,9.815358,2.463372,0.440968,-11.09203,0,0,0,0.2,0.5
118.1719,-1.534289,4.622217,9.659982,2.463372,0.244768,-11.09203,0,0,0,0.2,0.5
118.1861,-1.499241,4.624498,9.502166,2.463372,0.048568,-11.09203,0,0,0,0.2,0.5
118.1996,-1.465847,4.625157,9.3518,2.463372,0.048568,-11.09203,0,0,0,0.2,0.5
118.2134,-1.431896,4.623186,9.198926,2.463372,-0.147632,-11.09203,0,0,0,0.2,0.5
118.2272,-1.397895,4.619723,9.045825,2.463372,-0.343832,-11.09203,0,0,0,0.2,0.5
118.2413,-1.363267,4.614631,8.889905,2.463372,-0.540032,-11.09203,0,0,0,0.2,0.5
118.2551,-1.3291,4.607141,8.736059,2.463372,-0.540032,-11.09203,0,0,0,0.2,0.5
118.269,-1.294981,4.597888,8.582425,2.463372,-0.736232,-11.09203,0,0,0,0.2,0.5
118.283,-1.260415,4.586954,8.426781,2.463372,-0.932432,-11.09203,0,0,0,0.2,0.5
118.2969,-1.226278,4.574033,8.273072,2.463372,-0.932432,-11.09203,0,0,0,0.2,0.5
118.3109,-1.191821,4.558848,8.117919,2.463372,-1.128631,-11.09203,0,0,0,0.2,0.5
118.3248,-1.157519,4.542182,7.963464,2.463372,-1.324831,-11.09203,0,0,0,0.2,0.5
118.3387,-1.123222,4.523737,7.809033,2.463372,-1.324831,-11.09203,0,0,0,0.2,0.5
118.3524,-1.089423,4.50311,7.656843,2.463372,-1.521031,-11.09203,0,0,0,0.2,0.5
118.3664,-1.055104,4.480659,7.502309,2.463372,-1.717231,-11.09203,0,0,0,0.2,0.5
118.3801,-1.021387,4.457136,7.350493,2.463372,-1.913431,-11.09203,0,0,0,0.2,0.5
118.3941,-0.986909,4.430354,7.195244,2.463372,-1.913431,-11.09203,0,0,0,0.2,0.5
118.4081,-0.952372,4.401935,7.039733,2.463372,-2.109631,-11.09203,0,0,0,0.2,0.5
118.4218,-0.918627,4.372679,6.887787,2.463372,-2.305831,-11.09203,0,0,0,0.2,0.5
118.4357,-0.884239,4.340489,6.732942,2.463372,-2.305831,-11.09203,0,0,0,0.2,0.5
118.4502,-0.848587,4.305106,6.572411,2.463372,-2.502031,-11.09203,0,0,0,0.2,0.5
118.4634,-0.816065,4.271395,6.425969,2.463372,-2.698231,-11.09203,0,0,0,0.2,0.5
118.4772,-0.781991,4.234073,6.272542,2.463372,-2.698231,-11.09203,0,0,0,0.2,0.5
118.4911,-0.747809,4.194442,6.118629,2.463372,-2.89443,-11.09203,0,0,0,0.2,0.5
118.505,-0.713614,4.153274,5.964657,2.463372,-3.09063,-11.09203,0,0,0,0.2,0.5
118.5188,-0.679519,4.110497,5.811135,2.463372,-3.09063,-11.09203,0,0,0,0.2,0.5
118.5328,-0.645021,4.064686,5.655798,2.463372,-3.28683,-11.09203,0,0,0,0.2,0.5
118.5467,-0.61085,4.017765,5.501933,2.463372,-3.48303,-11.09203,0,0,0,0.2,0.5
118.5607,-0.576307,3.96877,5.346394,2.463372,-3.67923,-11.09203,0,0,0,0.2,0.5
118.5748,-0.541591,3.916919,5.190074,2.463372,-3.67923,-11.09203,0,0,0,0.2,0.5
118.5885,-0.508035,3.865134,5.03898,2.463372,-3.87543,-11.09203,0,0,0,0.2,0.5
118.6022,-0.47413,3.81135,4.886313,2.463372,-4.07163,-11.09203,0,0,0,0.2,0.5
118.6161,-0.439984,3.754911,4.732561,2.463372,-4.07163,-11.09203,0,0,0,0.2,0.5
118.63,-0.405676,3.696231,4.578077,2.463372,-4.26783,-11.09203,0,0,0,0.2,0.5
118.6439,-0.371351,3.635982,4.423522,2.463372,-4.46403,-11.09203,0,0,0,0.2,0.5
118.6581,-0.336599,3.573005,4.26704,2.463372,-4.46403,-11.09203,0,0,0,0.2,0.5
118.6718,-0.302846,3.509526,4.115059,2.463372,-4.66023,-11.09203,0,0,0,0.2,0.5
118.6858,-0.268362,3.443151,3.959782,2.463372,-4.85643,-11.09203,0,0,0,0.2,0.5
118.6997,-0.234119,3.375643,3.805594,2.463372,-4.85643,-11.09203,0,0,0,0.2,0.5
118.7133,-0.200444,3.306632,3.653964,2.463372,-5.052629,-11.09203,0,0,0,0.2,0.5
118.7276,-0.165316,3.233085,3.49579,2.463372,-5.248829,-11.09203,0,0,0,0.2,0.5
118.7411,-0.132037,3.161953,3.345942,2.463372,-5.445029,-11.09203,0,0,0,0.2,0.5
118.7552,-0.097383,3.085354,3.189903,2.463372,-5.445029,-11.09203,0,0,0,0.2,0.5
118.7692,-0.062894,3.007313,3.034605,2.463372,-5.641229,-11.09203,0,0,0,0.2,0.5
118.7832,-0.028361,2.927601,2.879114,2.463372,-5.837429,-11.09203,0,0,0,0.2,0.5
118.7968,0.005119,2.848262,2.728358,2.463372,-5.837429,-11.09203,0,0,0,0.2,0.5
118.8108,0.039755,2.764052,2.5724,2.463372,-6.033629,-11.09203,0,0,0,0.2,0.5
118.8245,0.073517,2.68046,2.420378,2.463372,-6.229829,-11.09203,0,0,0,0.2,0.5
118.8384,0.107716,2.593972,2.266387,2.463372,-6.229829,-11.09203,0,0,0,0.2,0.5
118.8523,0.141874,2.505167,2.11258,2.463372,-6.426029,-11.09203,0,0,0,0.2,0.5
118.8662,0.176151,2.414527,1.95824,2.463372,-6.622229,-11.09203,0,0,0,0.2,0.5
118.8803,0.210839,2.321211,1.802045,2.463372,-6.818429,-11.09203,0,0,0,0.2,0.5
118.8943,0.245379,2.22561,1.646523,2.463372,-6.818429,-11.09203,0,0,0,0.2,0.5
118.9082,0.279539,2.129446,1.492707,2.463372,-7.014628,-11.09203,0,0,0,0.2,0.5
118.9224,0.314573,2.029206,1.334956,2.463372,-7.210828,-11.09203,0,0,0,0.2,0.5
118.9358,0.347486,1.932863,1.186757,2.463372,-7.210828,-11.09203,0,0,0,0.2,0.5
118.9501,0.382816,1.827454,1.027672,2.463372,-7.407028,-11.09203,0,0,0,0.2,0.5
118.9636,0.416114,1.726614,0.877736,2.463372,-7.603228,-11.09203,0,0,0,0.2,0.5
118.9774,0.450138,1.621599,0.724536,2.463372,-7.603228,-11.09203,0,0,0,0.2,0.5
118.9915,0.4848,1.51235,0.568459,2.463372,-7.799428,-11.09203,0,0,0,0.2,0.5
119.0056,0.519512,1.401342,0.412159,2.463372,-7.995628,-11.09203,0,0,0,0.2,0.5
119.0201,0.555091,1.285844,0.251953,0.396614,-9.432054,4.696509,0,0,0,0.2,0.5
