time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
111.8525,-3.177679,1.744795,18,2.155535,8.451085,-10.2377,0,0,0,0.2,0.5
111.8662,-3.164167,1.796541,17.93583,2.155535,8.254885,-10.2377,0,0,0,0.2,0.5
111.8804,-3.13365,1.913325,17.79088,2.155535,8.058684,-10.2377,0,0,0,0.2,0.5
111.894,-3.104248,2.023247,17.65124,2.155535,8.058684,-10.2377,0,0,0,0.2,0.5
111.908,-3.074205,2.133996,17.50855,2.155535,7.862484,-10.2377,0,0,0,0.2,0.5
111.9218,-3.04437,2.242461,17.36685,2.155535,7.666285,-10.2377,0,0,0,0.2,0.5
111.9361,-3.013445,2.352447,17.21997,2.155535,7.666285,-10.2377,0,0,0,0.2,0.5
111.951,-2.98141,2.464212,17.06782,2.155535,7.470085,-10.2377,0,0,0,0.2,0.5
111.9646,-2.95222,2.56447,16.92918,2.155535,7.273885,-10.2377,0,0,0,0.2,0.5
111.9774,-2.924546,2.657858,16.79774,2.155535,7.273885,-10.2377,0,0,0,0.2,0.5
111.9918,-2.893588,2.760011,16.65071,2.155535,7.077685,-10.2377,0,0,0,0.2,0.5
112.0051,-2.864747,2.853694,16.51373,2.155535,6.881485,-10.2377,0,0,0,0.2,0.5
112.0194,-2.833931,2.952074,16.36737,2.155535,6.881485,-10.2377,0,0,0,0.2,0.5
112.0332,-2.804283,3.044128,16.22656,2.155535,6.685285,-10.2377,0,0,0,0.2,0.5
112.0469,-2.774799,3.134218,16.08652,2.155535,6.489085,-10.2377,0,0,0,0.2,0.5
112.0608,-2.744776,3.224439,15.94392,2.155535,6.292885,-10.2377,0,0,0,0.2,0.5
112.0746,-2.714958,3.311487,15.80231,2.155535,6.292885,-10.2377,0,0,0,0.2,0.5
112.0886,-2.68492,3.397493,15.65964,2.155535,6.096685,-10.2377,0,0,0,0.2,0.5
112.1046,-2.650336,3.4944,15.49538,2.155535,5.900486,-10.2377,0,0,0,0.2,0.5
112.1203,-2.616548,3.586827,15.33491,2.155535,5.704286,-10.2377,0,0,0,0.2,0.5
112.144,-2.565401,3.721384,15.09199,2.155535,5.508086,-10.2377,0,0,0,0.2,0.5
112.1577,-2.535965,3.796603,14.95218,2.155535,5.508086,-10.2377,0,0,0,0.2,0.5
112.1718,-2.505577,3.871938,14.80785,2.155535,5.311886,-10.2377,0,0,0,0.2,0.5
112.1857,-2.475551,3.944805,14.66525,2.155535,5.115686,-10.2377,0,0,0,0.2,0.5
112.1996,-2.445496,4.016136,14.5225,2.155535,5.115686,-10.2377,0,0,0,0.2,0.5
112.2136,-2.415471,4.084725,14.37989,2.155535,4.919486,-10.2377,0,0,0,0.2,0.5
112.2273,-2.385847,4.150892,14.23919,2.155535,4.723286,-10.2377,0,0,0,0.2,0.5
112.2412,-2.355811,4.216457,14.09654,2.155535,4.527086,-10.2377,0,0,0,0.2,0.5
112.2552,-2.32569,4.279717,13.95348,2.155535,4.527086,-10.2377,0,0,0,0.2,0.5
112.269,-2.29603,4.34024,13.81261,2.155535,4.330886,-10.2377,0,0,0,0.2,0.5
112.2831,-2.26559,4.400785,13.66803,2.155535,4.134686,-10.2377,0,0,0,0.2,0.5
112.2969,-2.23585,4.457831,13.52678,2.155535,4.134686,-10.2377,0,0,0,0.2,0.5
112.3129,-2.201455,4.521276,13.36343,2.155535,3.938487,-10.2377,0,0,0,0.2,0.5
112.3275,-2.169863,4.577518,13.21338,2.155535,3.742287,-10.2377,0,0,0,0.2,0.5
112.3399,-2.143256,4.623713,13.08701,2.155535,3.742287,-10.2377,0,0,0,0.2,0.5
112.3543,-2.112075,4.675029,12.93892,2.155535,3.546087,-10.2377,0,0,0,0.2,0.5
112.3688,-2.080876,4.724623,12.79074,2.155535,3.349887,-10.2377,0,0,0,0.2,0.5
112.3812,-2.054037,4.766081,12.66326,2.155535,3.153687,-10.2377,0,0,0,0.2,0.5
112.398,-2.017874,4.81899,12.49151,2.155535,3.153687,-10.2377,0,0,0,0.2,0.5
112.4236,-1.962677,4.894384,12.22935,2.155535,2.761287,-10.2377,0,0,0,0.2,0.5
112.4388,-1.930084,4.936136,12.07455,2.155535,2.761287,-10.2377,0,0,0,0.2,0.5
