time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
103.422,-4.282783,1.609699,18,3.396474,6.907375,-12.50523,0,0,0,0.2,0.5
103.4357,-4.282783,1.609699,18,3.396474,6.907375,-12.50523,0,0,0,0.2,0.5
103.4498,-4.249403,1.675656,17.8771,3.396474,6.711175,-12.50523,0,0,0,0.2,0.5
103.4637,-4.202189,1.768215,17.70327,3.396474,6.514975,-12.50523,0,0,0,0.2,0.5
103.4774,-4.155676,1.857435,17.53201,3.396474,6.514975,-12.50523,0,0,0,0.2,0.5
103.4917,-4.107003,1.948493,17.3528,3.396474,6.318775,-12.50523,0,0,0,0.2,0.5
103.5055,-4.060344,2.034218,17.18102,3.396474,6.122575,-12.50523,0,0,0,0.2,0.5
103.5193,-4.013258,2.119097,17.00765,3.396474,6.122575,-12.50523,0,0,0,0.2,0.5
103.5332,-3.966085,2.201534,16.83397,3.396474,5.926375,-12.50523,0,0,0,0.2,0.5
103.5471,-3.918939,2.282401,16.66039,3.396474,5.730175,-12.50523,0,0,0,0.2,0.5
103.561,-3.871554,2.362131,16.48592,3.396474,5.533976,-12.50523,0,0,0,0.2,0.5
103.575,-3.824171,2.439334,16.31147,3.396474,5.533976,-12.50523,0,0,0,0.2,0.5
103.5888,-3.777258,2.514037,16.13874,3.396474,5.337776,-12.50523,0,0,0,0.2,0.5
103.6026,-3.730275,2.587349,15.96576,3.396474,5.141576,-12.50523,0,0,0,0.2,0.5
103.6167,-3.682657,2.659434,15.79043,3.396474,5.141576,-12.50523,0,0,0,0.2,0.5
103.6304,-3.635898,2.728165,15.61828,3.396474,4.945376,-12.50523,0,0,0,0.2,0.5
103.6444,-3.588524,2.796279,15.44385,3.396474,4.749176,-12.50523,0,0,0,0.2,0.5
103.6583,-3.541239,2.862396,15.26976,3.396474,4.749176,-12.50523,0,0,0,0.2,0.5
103.6721,-3.494377,2.925543,15.09722,3.396474,4.552976,-12.50523,0,0,0,0.2,0.5
103.686,-3.44718,2.987628,14.92345,3.396474,4.356776,-12.50523,0,0,0,0.2,0.5
103.6998,-3.400135,3.047975,14.75024,3.396474,4.356776,-12.50523,0,0,0,0.2,0.5
103.7139,-3.352431,3.106436,14.5746,3.396474,4.160576,-12.50523,0,0,0,0.2,0.5
103.7277,-3.305645,3.162239,14.40234,3.396474,3.964376,-12.50523,0,0,0,0.2,0.5
103.7416,-3.258434,3.217031,14.22852,3.396474,3.768177,-12.50523,0,0,0,0.2,0.5
103.7552,-3.212037,3.268505,14.05769,3.396474,3.768177,-12.50523,0,0,0,0.2,0.5
103.7695,-3.163505,3.320476,13.879,3.396474,3.571977,-12.50523,0,0,0,0.2,0.5
103.7831,-3.117159,3.368592,13.70837,3.396474,3.375777,-12.50523,0,0,0,0.2,0.5
103.7972,-3.069595,3.415866,13.53325,3.396474,3.375777,-12.50523,0,0,0,0.2,0.5
103.8111,-3.022364,3.460632,13.35935,3.396474,3.179577,-12.50523,0,0,0,0.2,0.5
103.825,-2.97513,3.503868,13.18544,3.396474,2.983377,-12.50523,0,0,0,0.2,0.5
103.8387,-2.928496,3.54483,13.01374,3.396474,2.983377,-12.50523,0,0,0,0.2,0.5
103.8526,-2.881328,3.583785,12.84008,3.396474,2.787177,-12.50523,0,0,0,0.2,0.5
103.8668,-2.833007,3.622094,12.66217,3.396474,2.590977,-12.50523,0,0,0,0.2,0.5
103.8803,-2.787088,3.657051,12.4931,3.396474,2.394777,-12.50523,0,0,0,0.2,0.5
103.8946,-2.738769,3.69112,12.3152,3.396474,2.394777,-12.50523,0,0,0,0.2,0.5
103.9084,-2.691748,3.722618,12.14207,3.396474,2.198577,-12.50523,0,0,0,0.2,0.5
103.9222,-2.64495,3.752476,11.96977,3.396474,2.002378,-12.50523,0,0,0,0.2,0.5
