time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
95.34263,-2.158601,1.654865,18,1.564833,7.903437,-10.68151,0,0,0,0.2,0.5
95.35658,-2.158601,1.654865,18,1.564833,7.903437,-10.68151,0,0,0,0.2,0.5
95.37044,-2.142212,1.735584,17.88813,1.564833,7.707237,-10.68151,0,0,0,0.2,0.5
95.38437,-2.120419,1.842061,17.73937,1.564833,7.511037,-10.68151,0,0,0,0.2,0.5
95.39827,-2.098668,1.946461,17.5909,1.564833,7.511037,-10.68151,0,0,0,0.2,0.5
95.41212,-2.076998,2.048091,17.44298,1.564833,7.314837,-10.68151,0,0,0,0.2,0.5
95.42607,-2.055154,2.149002,17.29387,1.564833,7.118638,-10.68151,0,0,0,0.2,0.5
95.43982,-2.033644,2.246856,17.14704,1.564833,7.118638,-10.68151,0,0,0,0.2,0.5
95.45374,-2.011862,2.343243,16.99836,1.564833,6.922438,-10.68151,0,0,0,0.2,0.5
95.46775,-1.989941,2.438688,16.84873,1.564833,6.726238,-10.68151,0,0,0,0.2,0.5
95.48157,-1.968315,2.531331,16.70111,1.564833,6.530038,-10.68151,0,0,0,0.2,0.5
95.49554,-1.946443,2.622603,16.55181,1.564833,6.530038,-10.68151,0,0,0,0.2,0.5
95.50925,-1.925,2.710262,16.40544,1.564833,6.333838,-10.68151,0,0,0,0.2,0.5
95.52325,-1.903078,2.798348,16.2558,1.564833,6.137638,-10.68151,0,0,0,0.2,0.5
95.5371,-1.881418,2.883304,16.10795,1.564833,6.137638,-10.68151,0,0,0,0.2,0.5
95.55095,-1.859743,2.966162,15.96,1.564833,5.941438,-10.68151,0,0,0,0.2,0.5
95.5649,-1.837923,3.048044,15.81106,1.564833,5.745238,-10.68151,0,0,0,0.2,0.5
95.57877,-1.816214,3.127748,15.66287,1.564833,5.745238,-10.68151,0,0,0,0.2,0.5
95.59274,-1.794344,3.205537,15.51359,1.564833,5.549038,-10.68151,0,0,0,0.2,0.5
95.60648,-1.772858,3.280451,15.36692,1.564833,5.352839,-10.68151,0,0,0,0.2,0.5
95.62047,-1.750953,3.355281,15.2174,1.564833,5.156639,-10.68151,0,0,0,0.2,0.5
95.63432,-1.729285,3.426685,15.0695,1.564833,5.156639,-10.68151,0,0,0,0.2,0.5
95.64819,-1.707587,3.496575,14.92139,1.564833,4.960439,-10.68151,0,0,0,0.2,0.5
95.66212,-1.685786,3.565262,14.77257,1.564833,4.764239,-10.68151,0,0,0,0.2,0.5
95.67587,-1.664277,3.630749,14.62575,1.564833,4.764239,-10.68151,0,0,0,0.2,0.5
95.6898,-1.642456,3.695252,14.4768,1.564833,4.568039,-10.68151,0,0,0,0.2,0.5
95.7038,-1.620568,3.758395,14.3274,1.564833,4.371839,-10.68151,0,0,0,0.2,0.5
95.71766,-1.598869,3.81902,14.17928,1.564833,4.371839,-10.68151,0,0,0,0.2,0.5
95.73155,-1.577137,3.877462,14.03094,1.564833,4.175639,-10.68151,0,0,0,0.2,0.5
95.74537,-1.555509,3.934114,13.88331,1.564833,3.979439,-10.68151,0,0,0,0.2,0.5
95.75935,-1.53363,3.989753,13.73396,1.564833,3.979439,-10.68151,0,0,0,0.2,0.5
95.77313,-1.512064,4.042012,13.58675,1.564833,3.783239,-10.68151,0,0,0,0.2,0.5
95.78706,-1.490265,4.093324,13.43795,1.564833,3.587039,-10.68151,0,0,0,0.2,0.5
95.80096,-1.468515,4.142985,13.28949,1.564833,3.39084,-10.68151,0,0,0,0.2,0.5
95.81486,-1.446768,4.190108,13.14104,1.564833,3.39084,-10.68151,0,0,0,0.2,0.5
95.82874,-1.425045,4.235458,12.99276,1.564833,3.19464,-10.68151,0,0,0,0.2,0.5
95.84259,-1.40337,4.279194,12.84481,1.564833,2.99844,-10.68151,0,0,0,0.2,0.5
95.85651,-1.381587,4.320932,12.69612,1.564833,2.99844,-10.68151,0,0,0,0.2,0.5
95.87051,-1.359692,4.360819,12.54666,1.564833,2.80224,-10.68151,0,0,0,0.2,0.5
95.88441,-1.337939,4.398901,12.39818,1.564833,2.60604,-10.68151,0,0,0,0.2,0.5
95.89842,-1.316005,4.43543,12.24846,1.564833,2.60604,-10.68151,0,0,0,0.2,0.5
95.91254,-1.293921,4.469741,12.09772,1.564833,2.40984,-10.68151,0,0,0,0.2,0.5
95.9259,-1.27301,4.500781,11.95497,1.564833,2.21364,-10.68151,0,0,0,0.2,0.5
95.9397,-1.251413,4.531332,11.80756,1.564833,2.21364,-10.68151,0,0,0,0.2,0.5
95.95365,-1.229587,4.559523,11.65857,1.564833,2.01744,-10.68151,0,0,0,0.2,0.5
95.96759,-1.207768,4.586156,11.50964,1.564833,1.82124,-10.68151,0,0,0,0.2,0.5
95.98148,-1.186027,4.611162,11.36123,1.564833,1.625041,-10.68151,0,0,0,0.2,0.5
95.99537,-1.164301,4.633723,11.21293,1.564833,1.625041,-10.68151,0,0,0,0.2,0.5
96.00918,-1.142694,4.654355,11.06544,1.564833,1.428841,-10.68151,0,0,0,0.2,0.5
96.02322,-1.120725,4.673777,10.91548,1.564833,1.232641,-10.68151,0,0,0,0.2,0.5
96.03705,-1.099084,4.690824,10.76776,1.564833,1.232641,-10.68151,0,0,0,0.2,0.5
96.05098,-1.077281,4.705837,10.61893,1.564833,1.036441,-10.68151,0,0,0,0.2,0.5
96.06493,-1.055451,4.719321,10.46992,1.564833,0.840241,-10.68151,0,0,0,0.2,0.5
96.07865,-1.033982,4.730849,10.32338,1.564833,0.840241,-10.68151,0,0,0,0.2,0.5
96.09256,-1.012211,4.740068,10.17477,1.564833,0.644041,-10.68151,0,0,0,0.2,0.5
96.10644,-0.990497,4.747735,10.02655,1.564833,0.447841,-10.68151,0,0,0,0.2,0.5
96.12056,-0.968404,4.753942,9.875743,1.564833,0.251641,-10.68151,0,0,0,0.2,0.5
96.13428,-0.946924,4.757396,9.729124,1.564833,0.251641,-10.68151,0,0,0,0.2,0.5
96.1482,-0.925151,4.759282,9.580502,1.564833,0.055441,-10.68151,0,0,0,0.2,0.5
