time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
107.3947,-4.042743,1.485279,18,2.782883,7.628396,-11.55447,0,0,0,0.2,0.5
107.4086,-4.018791,1.549247,17.90055,2.782883,7.432196,-11.55447,0,0,0,0.2,0.5
107.4224,-3.980265,1.651656,17.74059,2.782883,7.235996,-11.55447,0,0,0,0.2,0.5
107.4363,-3.941518,1.752405,17.57972,2.782883,7.235996,-11.55447,0,0,0,0.2,0.5
107.4502,-3.902794,1.851075,17.41894,2.782883,7.039796,-11.55447,0,0,0,0.2,0.5
107.4642,-3.863904,1.948619,17.25747,2.782883,6.843596,-11.55447,0,0,0,0.2,0.5
107.4778,-3.826115,2.041549,17.10057,2.782883,6.843596,-11.55447,0,0,0,0.2,0.5
107.4919,-3.78697,2.135475,16.93804,2.782883,6.647396,-11.55447,0,0,0,0.2,0.5
107.5055,-3.749079,2.224901,16.78072,2.782883,6.451196,-11.55447,0,0,0,0.2,0.5
107.5193,-3.710498,2.314337,16.62053,2.782883,6.451196,-11.55447,0,0,0,0.2,0.5
107.5338,-3.670382,2.404624,16.45397,2.782883,6.254996,-11.55447,0,0,0,0.2,0.5
107.5475,-3.632044,2.489309,16.29479,2.782883,6.058796,-11.55447,0,0,0,0.2,0.5
107.5615,-3.593331,2.573302,16.13406,2.782883,5.862597,-11.55447,0,0,0,0.2,0.5
107.5753,-3.554864,2.654339,15.97434,2.782883,5.862597,-11.55447,0,0,0,0.2,0.5
107.5893,-3.515877,2.734643,15.81247,2.782883,5.666397,-11.55447,0,0,0,0.2,0.5
107.6033,-3.476763,2.813622,15.65007,2.782883,5.470197,-11.55447,0,0,0,0.2,0.5
107.6173,-3.437919,2.889976,15.48879,2.782883,5.470197,-11.55447,0,0,0,0.2,0.5
107.6308,-3.400401,2.9616,15.33302,2.782883,5.273997,-11.55447,0,0,0,0.2,0.5
107.6447,-3.361648,3.034113,15.17211,2.782883,5.077797,-11.55447,0,0,0,0.2,0.5
107.6596,-3.320141,3.109848,14.99978,2.782883,5.077797,-11.55447,0,0,0,0.2,0.5
107.6733,-3.281988,3.176842,14.84136,2.782883,4.881597,-11.55447,0,0,0,0.2,0.5
107.6882,-3.240577,3.247863,14.66943,2.782883,4.685397,-11.55447,0,0,0,0.2,0.5
107.7005,-3.206256,3.305534,14.52693,2.782883,4.489197,-11.55447,0,0,0,0.2,0.5
107.7142,-3.168244,3.366854,14.3691,2.782883,4.489197,-11.55447,0,0,0,0.2,0.5
107.728,-3.129752,3.427363,14.20928,2.782883,4.292997,-11.55447,0,0,0,0.2,0.5
107.7417,-3.091663,3.485774,14.05114,2.782883,4.096797,-11.55447,0,0,0,0.2,0.5
107.7553,-3.053758,3.541576,13.89376,2.782883,4.096797,-11.55447,0,0,0,0.2,0.5
107.7695,-3.014314,3.597768,13.72999,2.782883,3.900598,-11.55447,0,0,0,0.2,0.5
107.7835,-2.975466,3.651529,13.56869,2.782883,3.704398,-11.55447,0,0,0,0.2,0.5
107.7973,-2.936975,3.702766,13.40888,2.782883,3.704398,-11.55447,0,0,0,0.2,0.5
107.8112,-2.898189,3.752182,13.24784,2.782883,3.508198,-11.55447,0,0,0,0.2,0.5
107.8251,-2.859725,3.799669,13.08814,2.782883,3.311998,-11.55447,0,0,0,0.2,0.5
107.8389,-2.821236,3.845476,12.92833,2.782883,3.311998,-11.55447,0,0,0,0.2,0.5
107.8529,-2.782298,3.889281,12.76666,2.782883,3.115798,-11.55447,0,0,0,0.2,0.5
107.8668,-2.743713,3.931149,12.60646,2.782883,2.919598,-11.55447,0,0,0,0.2,0.5
107.8813,-2.703186,3.973402,12.43819,2.782883,2.723398,-11.55447,0,0,0,0.2,0.5
107.8945,-2.666432,4.009369,12.28559,2.782883,2.723398,-11.55447,0,0,0,0.2,0.5
107.9083,-2.628043,4.045298,12.1262,2.782883,2.527198,-11.55447,0,0,0,0.2,0.5
107.9225,-2.588576,4.080641,11.96233,2.782883,2.330998,-11.55447,0,0,0,0.2,0.5
107.9363,-2.550076,4.112889,11.80248,2.782883,2.330998,-11.55447,0,0,0,0.2,0.5
107.9502,-2.511497,4.143195,11.6423,2.782883,2.134799,-11.55447,0,0,0,0.2,0.5
107.9646,-2.471546,4.17294,11.47643,2.782883,1.938599,-11.55447,0,0,0,0.2,0.5
107.9782,-2.433637,4.199348,11.31903,2.782883,1.938599,-11.55447,0,0,0,0.2,0.5
107.9927,-2.393228,4.224999,11.15125,2.782883,1.742399,-11.55447,0,0,0,0.2,0.5
