time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
89.31561,-1.881263,1.100999,18,1.378616,8.009558,-11.08508,0,0,0,0.2,0.5
89.32951,-1.868104,1.175577,17.89419,1.378616,7.813358,-11.08508,0,0,0,0.2,0.5
89.34338,-1.848986,1.283261,17.74047,1.378616,7.617158,-11.08508,0,0,0,0.2,0.5
89.35721,-1.829919,1.388608,17.58716,1.378616,7.617158,-11.08508,0,0,0,0.2,0.5
89.3711,-1.810773,1.492214,17.43321,1.378616,7.420958,-11.08508,0,0,0,0.2,0.5
89.38503,-1.791577,1.594549,17.27886,1.378616,7.224758,-11.08508,0,0,0,0.2,0.5
89.39889,-1.772466,1.694706,17.12519,1.378616,7.224758,-11.08508,0,0,0,0.2,0.5
89.41293,-1.753113,1.793585,16.96958,1.378616,7.028558,-11.08508,0,0,0,0.2,0.5
89.42686,-1.733891,1.89023,16.81502,1.378616,6.832358,-11.08508,0,0,0,0.2,0.5
89.44038,-1.715269,1.982439,16.66529,1.378616,6.636158,-11.08508,0,0,0,0.2,0.5
89.45443,-1.695888,2.075733,16.50945,1.378616,6.636158,-11.08508,0,0,0,0.2,0.5
89.46859,-1.676372,2.167982,16.35254,1.378616,6.439959,-11.08508,0,0,0,0.2,0.5
89.48217,-1.657653,2.254996,16.20201,1.378616,6.243759,-11.08508,0,0,0,0.2,0.5
89.4961,-1.638439,2.342013,16.04753,1.378616,6.243759,-11.08508,0,0,0,0.2,0.5
89.50995,-1.619356,2.426485,15.89408,1.378616,6.047559,-11.08508,0,0,0,0.2,0.5
89.52385,-1.600191,2.509795,15.73998,1.378616,5.851359,-11.08508,0,0,0,0.2,0.5
89.53773,-1.581047,2.591049,15.58605,1.378616,5.851359,-11.08508,0,0,0,0.2,0.5
89.55164,-1.561884,2.670093,15.43197,1.378616,5.655159,-11.08508,0,0,0,0.2,0.5
89.56551,-1.542759,2.74746,15.27818,1.378616,5.458959,-11.08508,0,0,0,0.2,0.5
89.57941,-1.52359,2.823363,15.12405,1.378616,5.458959,-11.08508,0,0,0,0.2,0.5
89.59342,-1.504277,2.897198,14.96876,1.378616,5.262759,-11.08508,0,0,0,0.2,0.5
89.60712,-1.485387,2.967906,14.81687,1.378616,5.066559,-11.08508,0,0,0,0.2,0.5
89.62116,-1.46603,3.038812,14.66122,1.378616,4.870359,-11.08508,0,0,0,0.2,0.5
89.63502,-1.446933,3.106278,14.50767,1.378616,4.870359,-11.08508,0,0,0,0.2,0.5
89.649,-1.42765,3.172628,14.35262,1.378616,4.67416,-11.08508,0,0,0,0.2,0.5
89.66293,-1.408461,3.237107,14.19833,1.378616,4.47796,-11.08508,0,0,0,0.2,0.5
89.6767,-1.389461,3.298822,14.04556,1.378616,4.47796,-11.08508,0,0,0,0.2,0.5
89.69048,-1.37047,3.358447,13.89285,1.378616,4.28176,-11.08508,0,0,0,0.2,0.5
89.70441,-1.351272,3.4172,13.73849,1.378616,4.08556,-11.08508,0,0,0,0.2,0.5
89.71841,-1.331962,3.474426,13.58322,1.378616,4.08556,-11.08508,0,0,0,0.2,0.5
89.73216,-1.313005,3.528214,13.43079,1.378616,3.88936,-11.08508,0,0,0,0.2,0.5
89.74609,-1.293798,3.581198,13.27635,1.378616,3.69316,-11.08508,0,0,0,0.2,0.5
89.76003,-1.274598,3.632621,13.12197,1.378616,3.49696,-11.08508,0,0,0,0.2,0.5
89.7738,-1.255614,3.680775,12.96933,1.378616,3.49696,-11.08508,0,0,0,0.2,0.5
89.78772,-1.236412,3.727962,12.81493,1.378616,3.30076,-11.08508,0,0,0,0.2,0.5
89.80168,-1.21717,3.773697,12.66021,1.378616,3.10456,-11.08508,0,0,0,0.2,0.5
89.81563,-1.19794,3.817001,12.50558,1.378616,3.10456,-11.08508,0,0,0,0.2,0.5
89.82944,-1.178907,3.858006,12.35254,1.378616,2.90836,-11.08508,0,0,0,0.2,0.5
89.84333,-1.159746,3.897768,12.19847,1.378616,2.712161,-11.08508,0,0,0,0.2,0.5
89.85713,-1.140719,3.9352,12.04548,1.378616,2.712161,-11.08508,0,0,0,0.2,0.5
89.87121,-1.121321,3.971158,11.88951,1.378616,2.515961,-11.08508,0,0,0,0.2,0.5
89.88509,-1.10217,4.005102,11.73552,1.378616,2.319761,-11.08508,0,0,0,0.2,0.5
89.89887,-1.083178,4.03706,11.58281,1.378616,2.319761,-11.08508,0,0,0,0.2,0.5
89.91285,-1.063906,4.06696,11.42785,1.378616,2.123561,-11.08508,0,0,0,0.2,0.5
89.92691,-1.044525,4.095452,11.27201,1.378616,1.927361,-11.08508,0,0,0,0.2,0.5
89.94064,-1.025606,4.121771,11.11989,1.378616,1.731161,-11.08508,0,0,0,0.2,0.5
89.95452,-1.006457,4.145816,10.96592,1.378616,1.731161,-11.08508,0,0,0,0.2,0.5
89.96819,-0.987617,4.167861,10.81443,1.378616,1.534961,-11.08508,0,0,0,0.2,0.5
89.98214,-0.968383,4.188851,10.65977,1.378616,1.338761,-11.08508,0,0,0,0.2,0.5
89.99611,-0.949122,4.207555,10.5049,1.378616,1.338761,-11.08508,0,0,0,0.2,0.5
90.01003,-0.929932,4.224216,10.3506,1.378616,1.142561,-11.08508,0,0,0,0.2,0.5
90.02389,-0.910829,4.239278,10.197,1.378616,0.946362,-11.08508,0,0,0,0.2,0.5
90.03773,-0.891748,4.252377,10.04357,1.378616,0.946362,-11.08508,0,0,0,0.2,0.5
90.05169,-0.872497,4.263291,9.888784,1.378616,0.750162,-11.08508,0,0,0,0.2,0.5
90.06568,-0.853212,4.272665,9.733714,1.378616,0.553962,-11.08508,0,0,0,0.2,0.5
90.07959,-0.834036,4.28037,9.579528,1.378616,0.553962,-11.08508,0,0,0,0.2,0.5
90.0934,-0.815003,4.285383,9.42649,1.378616,0.357762,-11.08508,0,0,0,0.2,0.5
90.10723,-0.795935,4.288907,9.273163,1.378616,0.161562,-11.08508,0,0,0,0.2,0.5
90.12116,-0.776723,4.290924,9.11869,1.378616,-0.034638,-11.08508,0,0,0,0.2,0.5
90.13494,-0.757734,4.290447,8.966004,1.378616,-0.034638,-11.08508,0,0,0,0.2,0.5
90.14893,-0.738437,4.288202,8.810841,1.378616,-0.230838,-11.08508,0,0,0,0.2,0.5
90.16276,-0.71938,4.284464,8.657609,1.378616,-0.427038,-11.08508,0,0,0,0.2,0.5
90.17667,-0.700212,4.278526,8.50348,1.378616,-0.427038,-11.08508,0,0,0,0.2,0.5
90.19042,-0.681241,4.270599,8.350945,1.378616,-0.623238,-11.08508,0,0,0,0.2,0.5
90.20435,-0.662037,4.261057,8.196527,1.378616,-0.819438,-11.08508,0,0,0,0.2,0.5
90.21848,-0.642555,4.249477,8.039877,1.378616,-0.819438,-11.08508,0,0,0,0.2,0.5
90.23219,-0.62366,4.235847,7.887947,1.378616,-1.015638,-11.08508,0,0,0,0.2,0.5
90.24615,-0.604407,4.22045,7.733143,1.378616,-1.211838,-11.08508,0,0,0,0.2,0.5
90.26005,-0.585255,4.203599,7.579144,1.378616,-1.408037,-11.08508,0,0,0,0.2,0.5
90.27381,-0.566283,4.184222,7.426594,1.378616,-1.408037,-11.08508,0,0,0,0.2,0.5
90.28783,-0.546962,4.162947,7.271238,1.378616,-1.604237,-11.08508,0,0,0,0.2,0.5
90.30164,-0.527912,4.140451,7.118063,1.378616,-1.800437,-11.08508,0,0,0,0.2,0.5
90.31558,-0.508696,4.115356,6.963558,1.378616,-1.800437,-11.08508,0,0,0,0.2,0.5
90.32944,-0.489591,4.088547,6.809939,1.378616,-1.996637,-11.08508,0,0,0,0.2,0.5
90.34335,-0.470419,4.060118,6.655784,1.378616,-2.192837,-11.08508,0,0,0,0.2,0.5
90.35711,-0.451441,4.029932,6.503187,1.378616,-2.192837,-11.08508,0,0,0,0.2,0.5
90.37106,-0.432208,3.997163,6.348539,1.378616,-2.389037,-11.08508,0,0,0,0.2,0.5
90.38501,-0.412978,3.962849,6.193914,1.378616,-2.585237,-11.08508,0,0,0,0.2,0.5
90.39886,-0.393895,3.927063,6.040472,1.378616,-2.585237,-11.08508,0,0,0,0.2,0.5
90.41297,-0.374435,3.888019,5.883995,1.378616,-2.781437,-11.08508,0,0,0,0.2,0.5
90.42668,-0.355527,3.848555,5.731967,1.378616,-2.977637,-11.08508,0,0,0,0.2,0.5
90.4405,-0.336479,3.807309,5.578806,1.378616,-3.173836,-11.08508,0,0,0,0.2,0.5
90.45433,-0.317411,3.76341,5.425484,1.378616,-3.173836,-11.08508,0,0,0,0.2,0.5
90.46854,-0.297821,3.716629,5.267969,1.378616,-3.370036,-11.08508,0,0,0,0.2,0.5
90.48235,-0.278791,3.669643,5.114953,1.378616,-3.566236,-11.08508,0,0,0,0.2,0.5
90.49615,-0.259756,3.620402,4.961895,1.378616,-3.566236,-11.08508,0,0,0,0.2,0.5
90.50996,-0.240724,3.569211,4.808868,1.378616,-3.762436,-11.08508,0,0,0,0.2,0.5
90.5238,-0.221642,3.516379,4.655428,1.378616,-3.958636,-11.08508,0,0,0,0.2,0.5
90.53768,-0.202501,3.461418,4.501525,1.378616,-3.958636,-11.08508,0,0,0,0.2,0.5
90.55157,-0.18335,3.404148,4.347532,1.378616,-4.154836,-11.08508,0,0,0,0.2,0.5
90.56553,-0.164111,3.345076,4.192841,1.378616,-4.351036,-11.08508,0,0,0,0.2,0.5
90.57942,-0.144956,3.284621,4.03882,1.378616,-4.351036,-11.08508,0,0,0,0.2,0.5
90.59332,-0.125792,3.221516,3.884727,1.378616,-4.547236,-11.08508,0,0,0,0.2,0.5
90.60712,-0.106768,3.157362,3.731756,1.378616,-4.743436,-11.08508,0,0,0,0.2,0.5
90.62109,-0.087523,3.090927,3.577014,1.378616,-4.939636,-11.08508,0,0,0,0.2,0.5
90.63492,-0.068449,3.022585,3.423649,1.378616,-4.939636,-11.08508,0,0,0,0.2,0.5
90.64886,-0.049241,2.952018,3.269202,1.378616,-5.135836,-11.08508,0,0,0,0.2,0.5
90.66273,-0.030117,2.880232,3.115427,1.378616,-5.332036,-11.08508,0,0,0,0.2,0.5
90.67668,-0.010874,2.805809,2.960704,1.378616,-5.332036,-11.08508,0,0,0,0.2,0.5
90.69041,0.00806,2.730526,2.808457,1.378616,-5.528235,-11.08508,0,0,0,0.2,0.5
90.70445,0.027406,2.652069,2.6529,1.378616,-5.724435,-11.08508,0,0,0,0.2,0.5
90.71841,0.046649,2.572169,2.498178,1.378616,-5.724435,-11.08508,0,0,0,0.2,0.5
90.73206,0.065467,2.491655,2.34686,1.378616,-5.920635,-11.08508,0,0,0,0.2,0.5
90.74603,0.08473,2.407738,2.191972,1.378616,-6.116835,-11.08508,0,0,0,0.2,0.5
90.7598,0.103712,2.323518,2.039347,1.378616,-6.116835,-11.08508,0,0,0,0.2,0.5
90.7737,0.122883,2.235761,1.885197,1.378616,-6.313035,-11.08508,0,0,0,0.2,0.5
90.78758,0.142018,2.146645,1.731341,1.378616,-6.509235,-11.08508,0,0,0,0.2,0.5
90.80157,0.161291,2.055333,1.576373,1.378616,-6.705435,-11.08508,0,0,0,0.2,0.5
90.81544,0.180421,1.962283,1.422548,1.378616,-6.705435,-11.08508,0,0,0,0.2,0.5
90.82937,0.199617,1.867074,1.268201,1.378616,-6.901635,-11.08508,0,0,0,0.2,0.5
90.84319,0.218671,1.771051,1.11499,1.378616,-7.097835,-11.08508,0,0,0,0.2,0.5
90.857,0.237714,1.673009,0.961872,1.378616,-7.097835,-11.08508,0,0,0,0.2,0.5
90.87101,0.257023,1.571432,0.806615,1.378616,-7.294034,-11.08508,0,0,0,0.2,0.5
90.88507,0.276416,1.467826,0.650682,1.378616,-7.490234,-11.08508,0,0,0,0.2,0.5
90.89889,0.295455,1.364382,0.497592,1.378616,-7.490234,-11.08508,0,0,0,0.2,0.5
90.91264,0.315785,1.251245,0.334123,0,0,0,295.6049,146.3193,5.044773,0.2,0.5
90.92664,0.317808,1.248725,0.338798,0,0,0,295.1512,146.1633,6.00759,0.2,0.5
90.94038,0.319304,1.245688,0.344534,0,0,0,294.7946,144.6076,7.649713,0.2,0.5
90.9542,0.320678,1.242157,0.350851,0,0,0,294.6906,141.7843,10.02445,0.2,0.5
90.96827,0.322415,1.236933,0.358141,0,0,0,295.0181,136.7415,14.12087,0.2,0.5
90.98209,0.323821,1.230654,0.366104,0,0,0,295.8488,130.1726,19.06487,0.2,0.5
90.99599,0.324709,1.224558,0.373722,0,0,0,296.961,123.9006,23.54742,0.2,0.5
91.00984,0.325697,1.218157,0.38122,0,0,0,298.7164,117.6595,27.74125,0.2,0.5
91.0238,0.328199,1.212329,0.387227,0,0,0,300.6994,113.2023,30.93957,0.2,0.5
91.03746,0.333104,1.207361,0.39161,0,0,0,302.6531,110.5871,33.16084,0.2,0.5
91.05134,0.339844,1.204277,0.394521,0,0,0,304.414,109.7308,34.05769,0.2,0.5
91.06539,0.347401,1.20151,0.39695,0,0,0,306.5411,109.1011,34.66835,0.2,0.5
91.07927,0.356728,1.198579,0.398815,0,0,0,309.4886,108.3678,35.09568,0.2,0.5
91.09315,0.36469,1.194859,0.401787,0,0,0,312.5688,106.779,35.8404,0.2,0.5
91.10698,0.373278,1.189812,0.404838,0,0,0,315.5791,104.7963,37.17743,0.2,0.5
91.12108,0.379876,1.184557,0.408562,0,0,0,318.0772,102.5175,38.53295,0.2,0.5
91.13484,0.385071,1.18065,0.412419,0,0,0,320.4062,100.6849,39.03455,0.2,0.5
91.1487,0.388904,1.176779,0.416224,0,0,0,322.1088,98.86187,39.55756,0.2,0.5
91.1626,0.392877,1.172791,0.419192,0,0,0,323.4456,97.47276,40.2934,0.2,0.5
91.1765,0.396148,1.16994,0.421013,0,0,0,323.5392,96.88841,40.83017,0.2,0.5
91.19032,0.400156,1.167489,0.421785,0,0,0,323.2034,96.94495,41.45628,0.2,0.5
91.20422,0.403242,1.166212,0.421627,0,0,0,321.9165,97.49247,41.9786,0.2,0.5
91.21822,0.404318,1.165756,0.421608,0,0,0,320.3611,97.81818,42.30062,0.2,0.5
91.23206,0.403107,1.165369,0.422199,0,0,0,318.8914,97.59953,42.58237,0.2,0.5
91.24601,0.399626,1.165478,0.423559,0,0,0,317.3238,96.87306,42.6454,0.2,0.5
91.25983,0.395362,1.165495,0.425364,0,0,0,315.7822,95.84138,42.75848,0.2,0.5
91.27364,0.389762,1.164945,0.427176,0,0,0,314.248,94.43363,43.14724,0.2,0.5
91.28758,0.384218,1.16358,0.428732,0,0,0,313.0876,92.99759,43.67936,0.2,0.5
91.30151,0.378778,1.161893,0.43024,0,0,0,312.2134,91.45172,44.23343,0.2,0.5
91.31541,0.372736,1.160479,0.431516,0,0,0,311.4771,90.00021,44.42607,0.2,0.5
