time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
121.8657,-1.441788,0.933582,18,1.436177,7.304078,-12.52737,0,0,0,0.2,0.5
121.8796,-1.441788,0.933582,18,1.436177,7.304078,-12.52737,0,0,0,0.2,0.5
121.8934,-1.422532,1.028883,17.83204,1.436177,7.107878,-12.52737,0,0,0,0.2,0.5
121.9075,-1.402258,1.127747,17.65519,1.436177,6.911678,-12.52737,0,0,0,0.2,0.5
121.9213,-1.382382,1.223133,17.48182,1.436177,6.715478,-12.52737,0,0,0,0.2,0.5
121.9351,-1.362551,1.315863,17.30884,1.436177,6.715478,-12.52737,0,0,0,0.2,0.5
121.9492,-1.342317,1.408659,17.13234,1.436177,6.519278,-12.52737,0,0,0,0.2,0.5
121.9629,-1.322688,1.497184,16.96113,1.436177,6.323078,-12.52737,0,0,0,0.2,0.5
121.9768,-1.302661,1.585359,16.78643,1.436177,6.323078,-12.52737,0,0,0,0.2,0.5
121.9907,-1.282693,1.671159,16.61226,1.436177,6.126878,-12.52737,0,0,0,0.2,0.5
122.0045,-1.262929,1.754584,16.43986,1.436177,5.930678,-12.52737,0,0,0,0.2,0.5
122.0185,-1.242842,1.83753,16.26465,1.436177,5.930678,-12.52737,0,0,0,0.2,0.5
122.0323,-1.222988,1.917096,16.09147,1.436177,5.734478,-12.52737,0,0,0,0.2,0.5
122.0462,-1.203081,1.995366,15.91782,1.436177,5.538279,-12.52737,0,0,0,0.2,0.5
122.0601,-1.18308,2.072468,15.74336,1.436177,5.342079,-12.52737,0,0,0,0.2,0.5
122.0757,-1.160642,2.155929,15.54764,1.436177,5.342079,-12.52737,0,0,0,0.2,0.5
122.0912,-1.138425,2.236365,15.35384,1.436177,5.145879,-12.52737,0,0,0,0.2,0.5
122.1036,-1.120655,2.299327,15.19885,1.436177,4.949679,-12.52737,0,0,0,0.2,0.5
122.1156,-1.103361,2.35893,15.04799,1.436177,4.949679,-12.52737,0,0,0,0.2,0.5
122.1295,-1.083402,2.425845,14.8739,1.436177,4.753479,-12.52737,0,0,0,0.2,0.5
122.1437,-1.062969,2.492736,14.69566,1.436177,4.557279,-12.52737,0,0,0,0.2,0.5
122.1573,-1.043442,2.5547,14.52533,1.436177,4.557279,-12.52737,0,0,0,0.2,0.5
122.1713,-1.023412,2.61604,14.35061,1.436177,4.361079,-12.52737,0,0,0,0.2,0.5
122.185,-1.003686,2.674948,14.17856,1.436177,4.164879,-12.52737,0,0,0,0.2,0.5
122.199,-0.98359,2.733227,14.00326,1.436177,4.164879,-12.52737,0,0,0,0.2,0.5
122.2142,-0.961702,2.793898,13.81234,1.436177,3.968679,-12.52737,0,0,0,0.2,0.5
122.2289,-0.940614,2.850415,13.62839,1.436177,3.77248,-12.52737,0,0,0,0.2,0.5
122.241,-0.923274,2.895758,13.47714,1.436177,3.57628,-12.52737,0,0,0,0.2,0.5
122.2546,-0.903693,2.944519,13.30634,1.436177,3.57628,-12.52737,0,0,0,0.2,0.5
122.2684,-0.883957,2.992013,13.13419,1.436177,3.38008,-12.52737,0,0,0,0.2,0.5
122.2824,-0.863808,3.038954,12.95844,1.436177,3.18388,-12.52737,0,0,0,0.2,0.5
122.2965,-0.843583,3.083791,12.78202,1.436177,3.18388,-12.52737,0,0,0,0.2,0.5
122.3103,-0.823791,3.125645,12.60938,1.436177,2.98768,-12.52737,0,0,0,0.2,0.5
122.3241,-0.803936,3.16614,12.43619,1.436177,2.79148,-12.52737,0,0,0,0.2,0.5
122.3384,-0.783378,3.206097,12.25687,1.436177,2.79148,-12.52737,0,0,0,0.2,0.5
122.3659,-0.743896,3.276584,11.91248,1.436177,2.39908,-12.52737,0,0,0,0.2,0.5
122.3795,-0.724304,3.309313,11.74158,1.436177,2.39908,-12.52737,0,0,0,0.2,0.5
122.3934,-0.704354,3.339995,11.56756,1.436177,2.20288,-12.52737,0,0,0,0.2,0.5
122.4077,-0.683923,3.369823,11.38935,1.436177,2.00668,-12.52737,0,0,0,0.2,0.5
122.4216,-0.66396,3.397403,11.21522,1.436177,1.810481,-12.52737,0,0,0,0.2,0.5
122.436,-0.643165,3.423618,11.03383,1.436177,1.810481,-12.52737,0,0,0,0.2,0.5
122.4494,-0.624026,3.4459,10.86688,1.436177,1.614281,-12.52737,0,0,0,0.2,0.5
122.4656,-0.600754,3.470958,10.66389,1.436177,1.418081,-12.52737,0,0,0,0.2,0.5
122.4787,-0.581843,3.489631,10.49893,1.436177,1.418081,-12.52737,0,0,0,0.2,0.5
122.493,-0.561381,3.50728,10.32045,1.436177,1.221881,-12.52737,0,0,0,0.2,0.5
122.5084,-0.539271,3.524439,10.12759,1.436177,1.025681,-12.52737,0,0,0,0.2,0.5
122.5228,-0.51862,3.538639,9.947458,1.436177,0.829481,-12.52737,0,0,0,0.2,0.5
122.5485,-0.481655,3.558314,9.625021,1.436177,0.633281,-12.52737,0,0,0,0.2,0.5
122.562,-0.462206,3.566483,9.455372,1.436177,0.437081,-12.52737,0,0,0,0.2,0.5
122.588,-0.424902,3.576256,9.129978,1.436177,0.240881,-12.52737,0,0,0,0.2,0.5
122.6016,-0.405354,3.579209,8.959471,1.436177,0.044681,-12.52737,0,0,0,0.2,0.5
122.6157,-0.385163,3.579837,8.783345,1.436177,0.044681,-12.52737,0,0,0,0.2,0.5
122.6295,-0.365263,3.578577,8.609763,1.436177,-0.151519,-12.52737,0,0,0,0.2,0.5
122.6433,-0.34542,3.575818,8.43668,1.436177,-0.347718,-12.52737,0,0,0,0.2,0.5
122.6574,-0.325228,3.570929,8.26055,1.436177,-0.347718,-12.52737,0,0,0,0.2,0.5
122.6714,-0.305144,3.563822,8.085366,1.436177,-0.543918,-12.52737,0,0,0,0.2,0.5
122.6854,-0.284972,3.555107,7.909413,1.436177,-0.740118,-12.52737,0,0,0,0.2,0.5
122.6999,-0.264149,3.544376,7.727781,1.436177,-0.740118,-12.52737,0,0,0,0.2,0.5
122.7131,-0.245258,3.532063,7.562997,1.436177,-0.936318,-12.52737,0,0,0,0.2,0.5
122.7274,-0.22472,3.517214,7.383847,1.436177,-1.132518,-12.52737,0,0,0,0.2,0.5
122.7406,-0.20571,3.502092,7.218028,1.436177,-1.328718,-12.52737,0,0,0,0.2,0.5
122.7546,-0.185709,3.483588,7.043567,1.436177,-1.328718,-12.52737,0,0,0,0.2,0.5
122.7684,-0.165794,3.463502,6.869856,1.436177,-1.524918,-12.52737,0,0,0,0.2,0.5
122.7826,-0.145472,3.441411,6.692592,1.436177,-1.721118,-12.52737,0,0,0,0.2,0.5
122.7965,-0.12553,3.417512,6.518646,1.436177,-1.721118,-12.52737,0,0,0,0.2,0.5
122.8103,-0.105621,3.39162,6.344984,1.436177,-1.917318,-12.52737,0,0,0,0.2,0.5
122.8243,-0.085529,3.363942,6.169723,1.436177,-2.113518,-12.52737,0,0,0,0.2,0.5
122.8383,-0.065392,3.334309,5.994079,1.436177,-2.113518,-12.52737,0,0,0,0.2,0.5
122.8521,-0.045613,3.302818,5.821552,1.436177,-2.309717,-12.52737,0,0,0,0.2,0.5
122.866,-0.025612,3.269459,5.647087,1.436177,-2.505917,-12.52737,0,0,0,0.2,0.5
122.8798,-0.005833,3.234948,5.474562,1.436177,-2.505917,-12.52737,0,0,0,0.2,0.5
122.894,0.014567,3.196596,5.296615,1.436177,-2.702117,-12.52737,0,0,0,0.2,0.5
122.9073,0.033677,3.159199,5.129928,1.436177,-2.898317,-12.52737,0,0,0,0.2,0.5
122.9215,0.054098,3.117678,4.951797,1.436177,-3.094517,-12.52737,0,0,0,0.2,0.5
122.9355,0.074213,3.074335,4.776336,1.436177,-3.094517,-12.52737,0,0,0,0.2,0.5
122.9494,0.094077,3.02969,4.603077,1.436177,-3.290717,-12.52737,0,0,0,0.2,0.5
122.9633,0.114033,2.983315,4.429002,1.436177,-3.486917,-12.52737,0,0,0,0.2,0.5
122.9768,0.133535,2.935965,4.258891,1.436177,-3.486917,-12.52737,0,0,0,0.2,0.5
122.9909,0.153714,2.884826,4.082872,1.436177,-3.683117,-12.52737,0,0,0,0.2,0.5
123.0047,0.173562,2.832993,3.909748,1.436177,-3.879317,-12.52737,0,0,0,0.2,0.5
123.0186,0.193534,2.779046,3.735539,1.436177,-3.879317,-12.52737,0,0,0,0.2,0.5
123.0325,0.213449,2.722793,3.561823,1.436177,-4.075517,-12.52737,0,0,0,0.2,0.5
123.0466,0.233666,2.664128,3.385482,1.436177,-4.271717,-12.52737,0,0,0,0.2,0.5
123.0604,0.25348,2.605113,3.212644,1.436177,-4.467916,-12.52737,0,0,0,0.2,0.5
123.0743,0.273497,2.54284,3.038043,1.436177,-4.467916,-12.52737,0,0,0,0.2,0.5
123.0884,0.293713,2.478297,2.861702,1.436177,-4.664116,-12.52737,0,0,0,0.2,0.5
123.1021,0.313459,2.413745,2.689465,1.436177,-4.860316,-12.52737,0,0,0,0.2,0.5
123.1161,0.333458,2.346066,2.515024,1.436177,-4.860316,-12.52737,0,0,0,0.2,0.5
123.1299,0.353321,2.276898,2.341762,1.436177,-5.056516,-12.52737,0,0,0,0.2,0.5
123.1438,0.373262,2.205941,2.167819,1.436177,-5.252716,-12.52737,0,0,0,0.2,0.5
123.1577,0.393231,2.132906,1.993635,1.436177,-5.252716,-12.52737,0,0,0,0.2,0.5
123.1714,0.412985,2.05841,1.821332,1.436177,-5.448916,-12.52737,0,0,0,0.2,0.5
123.1854,0.433041,1.981251,1.646389,1.436177,-5.645116,-12.52737,0,0,0,0.2,0.5
123.1993,0.452968,1.902925,1.472572,1.436177,-5.645116,-12.52737,0,0,0,0.2,0.5
123.2132,0.472988,1.821635,1.297944,1.436177,-5.841316,-12.52737,0,0,0,0.2,0.5
