time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
74.34473,-2.5396,1.694894,18,1.962403,6.917662,-12.20863,0,0,0,0.2,0.5
74.35854,-2.5396,1.694894,18,1.962403,6.917662,-12.20863,0,0,0,0.2,0.5
74.37254,-2.514943,1.77935,17.8466,1.962403,6.721462,-12.20863,0,0,0,0.2,0.5
74.38629,-2.487953,1.870551,17.67869,1.962403,6.525262,-12.20863,0,0,0,0.2,0.5
74.40025,-2.460549,1.96162,17.5082,1.962403,6.329062,-12.20863,0,0,0,0.2,0.5
74.41429,-2.433008,2.050443,17.33686,1.962403,6.329062,-12.20863,0,0,0,0.2,0.5
74.42805,-2.405991,2.135991,17.16878,1.962403,6.132862,-12.20863,0,0,0,0.2,0.5
74.44197,-2.378696,2.220904,16.99897,1.962403,5.936662,-12.20863,0,0,0,0.2,0.5
74.45581,-2.351528,2.303092,16.82995,1.962403,5.936662,-12.20863,0,0,0,0.2,0.5
74.46993,-2.323817,2.384969,16.65755,1.962403,5.740462,-12.20863,0,0,0,0.2,0.5
74.48363,-2.29694,2.462875,16.49034,1.962403,5.544262,-12.20863,0,0,0,0.2,0.5
74.49762,-2.26948,2.540456,16.3195,1.962403,5.544262,-12.20863,0,0,0,0.2,0.5
74.51136,-2.242524,2.614378,16.1518,1.962403,5.348063,-12.20863,0,0,0,0.2,0.5
74.52547,-2.214825,2.688786,15.97948,1.962403,5.151863,-12.20863,0,0,0,0.2,0.5
74.53904,-2.188207,2.758666,15.81388,1.962403,5.151863,-12.20863,0,0,0,0.2,0.5
74.55296,-2.160885,2.827846,15.64391,1.962403,4.955663,-12.20863,0,0,0,0.2,0.5
74.56693,-2.133474,2.895702,15.47338,1.962403,4.759463,-12.20863,0,0,0,0.2,0.5
74.58086,-2.106141,2.961823,15.30332,1.962403,4.563263,-12.20863,0,0,0,0.2,0.5
74.59471,-2.078957,3.025034,15.13421,1.962403,4.563263,-12.20863,0,0,0,0.2,0.5
74.60856,-2.051775,3.086557,14.9651,1.962403,4.367063,-12.20863,0,0,0,0.2,0.5
74.62248,-2.024449,3.146875,14.7951,1.962403,4.170863,-12.20863,0,0,0,0.2,0.5
74.63629,-1.997355,3.204461,14.62654,1.962403,4.170863,-12.20863,0,0,0,0.2,0.5
74.65027,-1.969929,3.260732,14.45591,1.962403,3.974663,-12.20863,0,0,0,0.2,0.5
74.66421,-1.942566,3.315322,14.28568,1.962403,3.778463,-12.20863,0,0,0,0.2,0.5
74.67808,-1.915355,3.367715,14.11639,1.962403,3.778463,-12.20863,0,0,0,0.2,0.5
74.69189,-1.888244,3.417577,13.94773,1.962403,3.582263,-12.20863,0,0,0,0.2,0.5
74.70579,-1.860979,3.466208,13.77811,1.962403,3.386064,-12.20863,0,0,0,0.2,0.5
74.71968,-1.833712,3.513254,13.60848,1.962403,3.386064,-12.20863,0,0,0,0.2,0.5
74.7336,-1.806408,3.557694,13.43861,1.962403,3.189864,-12.20863,0,0,0,0.2,0.5
74.74747,-1.77918,3.600483,13.26922,1.962403,2.993664,-12.20863,0,0,0,0.2,0.5
74.76138,-1.751883,3.64185,13.09939,1.962403,2.797464,-12.20863,0,0,0,0.2,0.5
74.77521,-1.724747,3.680533,12.93057,1.962403,2.797464,-12.20863,0,0,0,0.2,0.5
74.78905,-1.697568,3.717495,12.76149,1.962403,2.601264,-12.20863,0,0,0,0.2,0.5
74.80295,-1.670308,3.753046,12.59189,1.962403,2.405064,-12.20863,0,0,0,0.2,0.5
74.81704,-1.642654,3.786938,12.41985,1.962403,2.405064,-12.20863,0,0,0,0.2,0.5
74.83091,-1.615442,3.818143,12.25056,1.962403,2.208864,-12.20863,0,0,0,0.2,0.5
74.8446,-1.588581,3.847472,12.08345,1.962403,2.012664,-12.20863,0,0,0,0.2,0.5
74.8586,-1.56109,3.875667,11.91242,1.962403,2.012664,-12.20863,0,0,0,0.2,0.5
74.87253,-1.53376,3.901233,11.7424,1.962403,1.816464,-12.20863,0,0,0,0.2,0.5
74.8863,-1.506745,3.924999,11.57432,1.962403,1.620265,-12.20863,0,0,0,0.2,0.5
74.90028,-1.479302,3.947597,11.4036,1.962403,1.424065,-12.20863,0,0,0,0.2,0.5
74.91413,-1.452124,3.967319,11.23451,1.962403,1.424065,-12.20863,0,0,0,0.2,0.5
74.92804,-1.424824,3.985547,11.06467,1.962403,1.227865,-12.20863,0,0,0,0.2,0.5
74.94187,-1.397686,4.002155,10.89584,1.962403,1.031665,-12.20863,0,0,0,0.2,0.5
74.95577,-1.370409,4.016495,10.72615,1.962403,1.031665,-12.20863,0,0,0,0.2,0.5
74.96972,-1.343043,4.02897,10.55589,1.962403,0.835465,-12.20863,0,0,0,0.2,0.5
74.98364,-1.315712,4.039886,10.38586,1.962403,0.639265,-12.20863,0,0,0,0.2,0.5
74.99748,-1.288552,4.048734,10.21689,1.962403,0.639265,-12.20863,0,0,0,0.2,0.5
75.01142,-1.261203,4.055397,10.04675,1.962403,0.443065,-12.20863,0,0,0,0.2,0.5
75.02526,-1.234037,4.060493,9.877741,1.962403,0.246865,-12.20863,0,0,0,0.2,0.5
75.03907,-1.206947,4.0639,9.709203,1.962403,0.246865,-12.20863,0,0,0,0.2,0.5
75.05313,-1.179354,4.064791,9.537539,1.962403,0.050665,-12.20863,0,0,0,0.2,0.5
