time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
19.41239,-3.639819,1.492198,18,2.79002,6.925459,-12.27274,0,0,0,0.2,0.5
19.42756,-3.618692,1.543154,17.90707,2.79002,6.729259,-12.27274,0,0,0,0.2,0.5
19.43995,-3.584154,1.626458,17.75514,2.79002,6.729259,-12.27274,0,0,0,0.2,0.5
19.45374,-3.545659,1.716605,17.58581,2.79002,6.533059,-12.27274,0,0,0,0.2,0.5
19.46772,-3.506666,1.806396,17.41428,2.79002,6.336859,-12.27274,0,0,0,0.2,0.5
19.48153,-3.468127,1.893627,17.24476,2.79002,6.140659,-12.27274,0,0,0,0.2,0.5
19.49543,-3.429358,1.978955,17.07422,2.79002,6.140659,-12.27274,0,0,0,0.2,0.5
19.50945,-3.390237,2.063201,16.90214,2.79002,5.944459,-12.27274,0,0,0,0.2,0.5
19.52331,-3.35156,2.144956,16.73201,2.79002,5.74826,-12.27274,0,0,0,0.2,0.5
19.53772,-3.311371,2.227757,16.55522,2.79002,5.74826,-12.27274,0,0,0,0.2,0.5
19.55113,-3.273948,2.302675,16.39061,2.79002,5.55206,-12.27274,0,0,0,0.2,0.5
19.56504,-3.235123,2.378945,16.21982,2.79002,5.35586,-12.27274,0,0,0,0.2,0.5
19.57886,-3.196584,2.452924,16.0503,2.79002,5.35586,-12.27274,0,0,0,0.2,0.5
19.59278,-3.15775,2.524965,15.87948,2.79002,5.15966,-12.27274,0,0,0,0.2,0.5
19.60679,-3.118652,2.595936,15.70749,2.79002,4.96346,-12.27274,0,0,0,0.2,0.5
19.6207,-3.079848,2.664831,15.5368,2.79002,4.76726,-12.27274,0,0,0,0.2,0.5
19.63442,-3.041563,2.730247,15.36839,2.79002,4.76726,-12.27274,0,0,0,0.2,0.5
19.64832,-3.002777,2.794887,15.19778,2.79002,4.57106,-12.27274,0,0,0,0.2,0.5
19.66222,-2.964011,2.857963,15.02726,2.79002,4.37486,-12.27274,0,0,0,0.2,0.5
19.67629,-2.924754,2.919519,14.85457,2.79002,4.37486,-12.27274,0,0,0,0.2,0.5
19.69009,-2.886238,2.977932,14.68515,2.79002,4.17866,-12.27274,0,0,0,0.2,0.5
19.70391,-2.847695,3.03489,14.51561,2.79002,3.98246,-12.27274,0,0,0,0.2,0.5
19.71792,-2.808606,3.090686,14.34366,2.79002,3.98246,-12.27274,0,0,0,0.2,0.5
19.7317,-2.770159,3.143268,14.17454,2.79002,3.786261,-12.27274,0,0,0,0.2,0.5
19.74566,-2.731193,3.195036,14.00314,2.79002,3.590061,-12.27274,0,0,0,0.2,0.5
19.75955,-2.69245,3.244889,13.83272,2.79002,3.590061,-12.27274,0,0,0,0.2,0.5
19.77339,-2.65384,3.291942,13.66288,2.79002,3.393861,-12.27274,0,0,0,0.2,0.5
19.78726,-2.615142,3.337591,13.49265,2.79002,3.197661,-12.27274,0,0,0,0.2,0.5
19.80124,-2.576147,3.382038,13.32112,2.79002,3.001461,-12.27274,0,0,0,0.2,0.5
19.81504,-2.53764,3.423464,13.15174,2.79002,3.001461,-12.27274,0,0,0,0.2,0.5
19.82895,-2.498822,3.463466,12.98099,2.79002,2.805261,-12.27274,0,0,0,0.2,0.5
19.84286,-2.460008,3.501929,12.81025,2.79002,2.609061,-12.27274,0,0,0,0.2,0.5
19.85674,-2.421286,3.53814,12.63992,2.79002,2.609061,-12.27274,0,0,0,0.2,0.5
19.87061,-2.382596,3.572238,12.46973,2.79002,2.412861,-12.27274,0,0,0,0.2,0.5
19.88453,-2.343748,3.604944,12.29885,2.79002,2.216661,-12.27274,0,0,0,0.2,0.5
19.8986,-2.304507,3.636121,12.12623,2.79002,2.216661,-12.27274,0,0,0,0.2,0.5
19.91232,-2.266215,3.664125,11.95779,2.79002,2.020462,-12.27274,0,0,0,0.2,0.5
19.92995,-2.217022,3.697796,11.74141,2.79002,1.824262,-12.27274,0,0,0,0.2,0.5
19.94323,-2.179982,3.72138,11.57847,2.79002,1.628062,-12.27274,0,0,0,0.2,0.5
19.95681,-2.142097,3.743486,11.41183,2.79002,1.628062,-12.27274,0,0,0,0.2,0.5
19.97204,-2.099587,3.765929,11.22483,2.79002,1.431862,-12.27274,0,0,0,0.2,0.5
19.98709,-2.057597,3.786085,11.04013,2.79002,1.235662,-12.27274,0,0,0,0.2,0.5
20.00214,-2.015629,3.804252,10.85552,2.79002,1.039462,-12.27274,0,0,0,0.2,0.5
20.017,-1.97416,3.819701,10.6731,2.79002,1.039462,-12.27274,0,0,0,0.2,0.5
20.03196,-1.93241,3.832907,10.48945,2.79002,0.843262,-12.27274,0,0,0,0.2,0.5
20.04649,-1.891887,3.843881,10.3112,2.79002,0.647062,-12.27274,0,0,0,0.2,0.5
20.06113,-1.851036,3.853132,10.13151,2.79002,0.450862,-12.27274,0,0,0,0.2,0.5
20.07561,-1.810634,3.859661,9.953788,2.79002,0.450862,-12.27274,0,0,0,0.2,0.5
20.08969,-1.771344,3.864107,9.78096,2.79002,0.254663,-12.27274,0,0,0,0.2,0.5
20.10403,-1.731331,3.866967,9.604948,2.79002,0.058463,-12.27274,0,0,0,0.2,0.5
20.11842,-1.691203,3.867808,9.428433,2.79002,0.058463,-12.27274,0,0,0,0.2,0.5
20.13241,-1.652151,3.866189,9.256654,2.79002,-0.137737,-12.27274,0,0,0,0.2,0.5
20.14659,-1.612594,3.862942,9.082648,2.79002,-0.333937,-12.27274,0,0,0,0.2,0.5
20.16063,-1.573423,3.858128,8.910345,2.79002,-0.530137,-12.27274,0,0,0,0.2,0.5
20.17486,-1.533717,3.850584,8.735683,2.79002,-0.530137,-12.27274,0,0,0,0.2,0.5
20.18878,-1.494881,3.84148,8.564852,2.79002,-0.726337,-12.27274,0,0,0,0.2,0.5
20.20274,-1.455933,3.830801,8.39353,2.79002,-0.922537,-12.27274,0,0,0,0.2,0.5
20.21679,-1.416727,3.817837,8.221068,2.79002,-0.922537,-12.27274,0,0,0,0.2,0.5
20.23092,-1.377301,3.802656,8.047644,2.79002,-1.118737,-12.27274,0,0,0,0.2,0.5
20.24496,-1.338142,3.78598,7.875389,2.79002,-1.314937,-12.27274,0,0,0,0.2,0.5
20.25859,-1.300119,3.768059,7.708133,2.79002,-1.314937,-12.27274,0,0,0,0.2,0.5
20.27262,-1.260965,3.747128,7.535904,2.79002,-1.511137,-12.27274,0,0,0,0.2,0.5
20.28673,-1.221603,3.724487,7.362758,2.79002,-1.707337,-12.27274,0,0,0,0.2,0.5
20.30059,-1.182933,3.700706,7.192657,2.79002,-1.903537,-12.27274,0,0,0,0.2,0.5
20.31444,-1.144297,3.674346,7.022706,2.79002,-1.903537,-12.27274,0,0,0,0.2,0.5
20.32856,-1.104906,3.645791,6.849433,2.79002,-2.099736,-12.27274,0,0,0,0.2,0.5
20.34266,-1.065565,3.61566,6.676378,2.79002,-2.295936,-12.27274,0,0,0,0.2,0.5
20.35626,-1.02761,3.584427,6.509424,2.79002,-2.295936,-12.27274,0,0,0,0.2,0.5
20.37016,-0.988832,3.550521,6.338847,2.79002,-2.492136,-12.27274,0,0,0,0.2,0.5
20.38431,-0.949347,3.514404,6.165158,2.79002,-2.688336,-12.27274,0,0,0,0.2,0.5
20.39812,-0.910807,3.477269,5.995631,2.79002,-2.688336,-12.27274,0,0,0,0.2,0.5
20.41199,-0.872113,3.437631,5.825422,2.79002,-2.884536,-12.27274,0,0,0,0.2,0.5
20.42657,-0.831461,3.394312,5.646604,2.79002,-3.080736,-12.27274,0,0,0,0.2,0.5
20.43998,-0.794032,3.352983,5.481959,2.79002,-3.080736,-12.27274,0,0,0,0.2,0.5
