time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
23.73156,-3.189935,0.319136,18,1.967424,9.359118,-10.15535,0,0,0,0.2,0.5
23.74538,-3.17933,0.368528,17.94526,1.967424,9.162917,-10.15535,0,0,0,0.2,0.5
23.75924,-3.152054,0.495559,17.80447,1.967424,9.162917,-10.15535,0,0,0,0.2,0.5
23.77313,-3.124736,0.62021,17.66346,1.967424,8.966717,-10.15535,0,0,0,0.2,0.5
23.78721,-3.097035,0.745046,17.52047,1.967424,8.770516,-10.15535,0,0,0,0.2,0.5
23.80088,-3.070139,0.864769,17.38164,1.967424,8.574316,-10.15535,0,0,0,0.2,0.5
23.81494,-3.042486,0.985285,17.2389,1.967424,8.574316,-10.15535,0,0,0,0.2,0.5
23.82872,-3.015376,1.101723,17.09896,1.967424,8.378116,-10.15535,0,0,0,0.2,0.5
23.84266,-2.987949,1.217996,16.95739,1.967424,8.181915,-10.15535,0,0,0,0.2,0.5
23.85666,-2.960398,1.332573,16.81518,1.967424,8.181915,-10.15535,0,0,0,0.2,0.5
23.87046,-2.933248,1.443429,16.67503,1.967424,7.985715,-10.15535,0,0,0,0.2,0.5
23.88427,-2.906075,1.552883,16.53478,1.967424,7.789515,-10.15535,0,0,0,0.2,0.5
23.89825,-2.878572,1.661774,16.39281,1.967424,7.789515,-10.15535,0,0,0,0.2,0.5
23.91205,-2.851425,1.766891,16.25268,1.967424,7.593316,-10.15535,0,0,0,0.2,0.5
23.92599,-2.823987,1.871608,16.11106,1.967424,7.397116,-10.15535,0,0,0,0.2,0.5
23.94,-2.796441,1.975176,15.96887,1.967424,7.200916,-10.15535,0,0,0,0.2,0.5
23.95393,-2.769024,2.075525,15.82735,1.967424,7.200916,-10.15535,0,0,0,0.2,0.5
23.96754,-2.74225,2.172038,15.68915,1.967424,7.004716,-10.15535,0,0,0,0.2,0.5
23.98164,-2.714507,2.270489,15.54595,1.967424,6.808516,-10.15535,0,0,0,0.2,0.5
23.99544,-2.687366,2.364413,15.40585,1.967424,6.808516,-10.15535,0,0,0,0.2,0.5
24.00962,-2.65946,2.459099,15.2618,1.967424,6.612316,-10.15535,0,0,0,0.2,0.5
24.02347,-2.63222,2.549967,15.1212,1.967424,6.416116,-10.15535,0,0,0,0.2,0.5
24.03904,-2.601591,2.649853,14.9631,1.967424,6.416116,-10.15535,0,0,0,0.2,0.5
24.05255,-2.575007,2.734084,14.82588,1.967424,6.219916,-10.15535,0,0,0,0.2,0.5
24.06652,-2.54752,2.819705,14.684,1.967424,6.023716,-10.15535,0,0,0,0.2,0.5
24.0806,-2.519825,2.90438,14.54104,1.967424,5.827517,-10.15535,0,0,0,0.2,0.5
24.09382,-2.493806,2.98145,14.40674,1.967424,5.827517,-10.15535,0,0,0,0.2,0.5
24.1062,-2.469456,3.052357,14.28105,1.967424,5.631317,-10.15535,0,0,0,0.2,0.5
24.13709,-2.408671,3.222986,13.96729,1.967424,5.435117,-10.15535,0,0,0,0.2,0.5
24.16441,-2.35492,3.365816,13.68984,1.967424,5.042717,-10.15535,0,0,0,0.2,0.5
24.18038,-2.32351,3.446249,13.52771,1.967424,4.846517,-10.15535,0,0,0,0.2,0.5
24.20595,-2.273209,3.568992,13.26807,1.967424,4.650317,-10.15535,0,0,0,0.2,0.5
24.22158,-2.242453,3.641376,13.10932,1.967424,4.454117,-10.15535,0,0,0,0.2,0.5
24.24759,-2.191267,3.755767,12.8451,1.967424,4.257917,-10.15535,0,0,0,0.2,0.5
24.26339,-2.160192,3.822354,12.6847,1.967424,4.061718,-10.15535,0,0,0,0.2,0.5
24.28942,-2.108989,3.926212,12.42041,1.967424,3.865518,-10.15535,0,0,0,0.2,0.5
24.3052,-2.077934,3.986207,12.2601,1.967424,3.669318,-10.15535,0,0,0,0.2,0.5
24.33115,-2.026877,4.07924,11.99656,1.967424,3.473118,-10.15535,0,0,0,0.2,0.5
24.36188,-1.966429,4.181287,11.68455,1.967424,3.080718,-10.15535,0,0,0,0.2,0.5
24.3837,-1.923489,4.247797,11.4629,1.967424,2.884518,-10.15535,0,0,0,0.2,0.5
24.39752,-1.896303,4.287655,11.32257,1.967424,2.884518,-10.15535,0,0,0,0.2,0.5
24.41162,-1.868562,4.326047,11.17938,1.967424,2.688318,-10.15535,0,0,0,0.2,0.5
24.42542,-1.841404,4.362089,11.0392,1.967424,2.492118,-10.15535,0,0,0,0.2,0.5
24.43974,-1.813234,4.397772,10.89379,1.967424,2.492118,-10.15535,0,0,0,0.2,0.5
24.45332,-1.786527,4.428988,10.75594,1.967424,2.295918,-10.15535,0,0,0,0.2,0.5
24.46749,-1.758629,4.460072,10.61193,1.967424,2.099719,-10.15535,0,0,0,0.2,0.5
24.48132,-1.731432,4.488837,10.47155,1.967424,1.903519,-10.15535,0,0,0,0.2,0.5
24.49519,-1.704135,4.515247,10.33065,1.967424,1.903519,-10.15535,0,0,0,0.2,0.5
24.5091,-1.676772,4.539933,10.18941,1.967424,1.707319,-10.15535,0,0,0,0.2,0.5
