time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
38.1544,-2.300957,0.925656,18,1.722722,7.516607,-12.24007,0,0,0,0.2,0.5
38.16833,-2.286585,0.986727,17.89789,1.722722,7.320407,-12.24007,0,0,0,0.2,0.5
38.18223,-2.262641,1.088032,17.72777,1.722722,7.124207,-12.24007,0,0,0,0.2,0.5
38.19601,-2.238888,1.186264,17.55899,1.722722,7.124207,-12.24007,0,0,0,0.2,0.5
38.21008,-2.214655,1.284496,17.38682,1.722722,6.928007,-12.24007,0,0,0,0.2,0.5
38.22384,-2.190952,1.379061,17.21841,1.722722,6.731807,-12.24007,0,0,0,0.2,0.5
38.2376,-2.167247,1.471695,17.04998,1.722722,6.731807,-12.24007,0,0,0,0.2,0.5
38.25155,-2.14322,1.563312,16.87927,1.722722,6.535607,-12.24007,0,0,0,0.2,0.5
38.26545,-2.119266,1.65312,16.70907,1.722722,6.339407,-12.24007,0,0,0,0.2,0.5
38.27937,-2.095287,1.741359,16.5387,1.722722,6.339407,-12.24007,0,0,0,0.2,0.5
38.29321,-2.071456,1.82646,16.36938,1.722722,6.143208,-12.24007,0,0,0,0.2,0.5
38.30718,-2.04738,1.910904,16.19832,1.722722,5.947008,-12.24007,0,0,0,0.2,0.5
38.32096,-2.023634,1.992685,16.0296,1.722722,5.750808,-12.24007,0,0,0,0.2,0.5
38.33483,-1.999753,2.072405,15.85992,1.722722,5.750808,-12.24007,0,0,0,0.2,0.5
38.34874,-1.975788,2.150686,15.68965,1.722722,5.554608,-12.24007,0,0,0,0.2,0.5
38.36275,-1.951649,2.227977,15.51814,1.722722,5.358408,-12.24007,0,0,0,0.2,0.5
38.37664,-1.927713,2.302426,15.34808,1.722722,5.358408,-12.24007,0,0,0,0.2,0.5
38.39058,-1.903708,2.375015,15.17752,1.722722,5.162208,-12.24007,0,0,0,0.2,0.5
38.4043,-1.880063,2.445018,15.00952,1.722722,4.966008,-12.24007,0,0,0,0.2,0.5
38.41829,-1.85598,2.514443,14.83841,1.722722,4.966008,-12.24007,0,0,0,0.2,0.5
38.43211,-1.832171,2.580699,14.66924,1.722722,4.769808,-12.24007,0,0,0,0.2,0.5
